validation_dataset	donor_id	state	contrast	delta_composition	delta_entropy	delta_fpi
GSE167339	Human1	resident	disease_minus_normal	0.0981439337920358	0.0628915221604474	0.125909904704806
GSE167339	Human2	resident	disease_minus_normal	0.0817782764577396	0.0649715383999123	0.0724690461010196
GSE167339	Human1	inflammatory	disease_minus_normal	0.066383919952158	0.0628915221604474	0.125909904704806
GSE167339	Human2	inflammatory	disease_minus_normal	0.0407796994108655	0.0649715383999123	0.0724690461010196
GSE167339	Human1	myofibroblast	disease_minus_normal	-0.0196368069476367	0.0628915221604474	0.125909904704806
GSE167339	Human2	myofibroblast	disease_minus_normal	-0.0388342469351867	0.0649715383999123	0.0724690461010196
GSE167339	Human1	ECM-remodeling	disease_minus_normal	-0.172930101456569	0.0628915221604474	0.125909904704806
GSE167339	Human2	ECM-remodeling	disease_minus_normal	-0.10911749777603	0.0649715383999123	0.0724690461010196
GSE167339	Human1	antigen-presenting	disease_minus_normal	0.0383976327488176	0.0628915221604474	0.125909904704806
GSE167339	Human2	antigen-presenting	disease_minus_normal	0.0705540461300791	0.0649715383999123	0.0724690461010196
GSE167339	Human1	IFN-stress	disease_minus_normal	-0.0103585780888054	0.0628915221604474	0.125909904704806
GSE167339	Human2	IFN-stress	disease_minus_normal	-0.0451602772874679	0.0649715383999123	0.0724690461010196
