validation_dataset	donor_id	condition	n_cells	state	composition	mean_entropy	mean_fpi
GSE246215	GSE246215_GC_multi_patient	disease	80	resident	0.275123300713376	1.14520268413148	1.63814419602638
GSE246215	GSE246215_GC_multi_patient	disease	80	inflammatory	0.0667394953063288	1.14520268413148	1.63814419602638
GSE246215	GSE246215_GC_multi_patient	disease	80	myofibroblast	0.168783458040885	1.14520268413148	1.63814419602638
GSE246215	GSE246215_GC_multi_patient	disease	80	ECM-remodeling	0.291476574609837	1.14520268413148	1.63814419602638
GSE246215	GSE246215_GC_multi_patient	disease	80	antigen-presenting	0.125020734816639	1.14520268413148	1.63814419602638
GSE246215	GSE246215_GC_multi_patient	disease	80	IFN-stress	0.072856436512935	1.14520268413148	1.63814419602638
GSE246215	GSE246215_HCC_multi_patient	disease	80	resident	0.0330874063467688	0.283969343065835	0.368408883820545
GSE246215	GSE246215_HCC_multi_patient	disease	80	inflammatory	0.00686578032788918	0.283969343065835	0.368408883820545
GSE246215	GSE246215_HCC_multi_patient	disease	80	myofibroblast	0.911706868165619	0.283969343065835	0.368408883820545
GSE246215	GSE246215_HCC_multi_patient	disease	80	ECM-remodeling	0.0240460378908877	0.283969343065835	0.368408883820545
GSE246215	GSE246215_HCC_multi_patient	disease	80	antigen-presenting	0.0109380176855763	0.283969343065835	0.368408883820545
GSE246215	GSE246215_HCC_multi_patient	disease	80	IFN-stress	0.0133558895832586	0.283969343065835	0.368408883820545
GSE246215	GSE246215_NSCLC_multi_patient	disease	80	resident	0.0554479514636184	0.783972996101413	1.08860459297591
GSE246215	GSE246215_NSCLC_multi_patient	disease	80	inflammatory	0.0901782460644203	0.783972996101413	1.08860459297591
GSE246215	GSE246215_NSCLC_multi_patient	disease	80	myofibroblast	0.110092219795186	0.783972996101413	1.08860459297591
GSE246215	GSE246215_NSCLC_multi_patient	disease	80	ECM-remodeling	0.661855704051971	0.783972996101413	1.08860459297591
GSE246215	GSE246215_NSCLC_multi_patient	disease	80	antigen-presenting	0.0132316800193771	0.783972996101413	1.08860459297591
GSE246215	GSE246215_NSCLC_multi_patient	disease	80	IFN-stress	0.0691941986054269	0.783972996101413	1.08860459297591
GSE246215	GSE246215_TNBC_multi_patient	disease	80	resident	0.216251018247879	1.09059467350561	1.57030515371578
GSE246215	GSE246215_TNBC_multi_patient	disease	80	inflammatory	0.183875290833103	1.09059467350561	1.57030515371578
GSE246215	GSE246215_TNBC_multi_patient	disease	80	myofibroblast	0.261978233719375	1.09059467350561	1.57030515371578
GSE246215	GSE246215_TNBC_multi_patient	disease	80	ECM-remodeling	0.21574475866054	1.09059467350561	1.57030515371578
GSE246215	GSE246215_TNBC_multi_patient	disease	80	antigen-presenting	0.0405469346630851	1.09059467350561	1.57030515371578
GSE246215	GSE246215_TNBC_multi_patient	disease	80	IFN-stress	0.0816037638760176	1.09059467350561	1.57030515371578
GSE167339	Human1	normal	80	resident	0.0557990137563124	1.11509788878814	1.53447047021488
GSE167339	Human1	normal	80	inflammatory	0.0392805517298411	1.11509788878814	1.53447047021488
GSE167339	Human1	normal	80	myofibroblast	0.20461210934867	1.11509788878814	1.53447047021488
GSE167339	Human1	normal	80	ECM-remodeling	0.549504803581704	1.11509788878814	1.53447047021488
GSE167339	Human1	normal	80	antigen-presenting	0.0474409326211532	1.11509788878814	1.53447047021488
GSE167339	Human1	normal	80	IFN-stress	0.103362588962319	1.11509788878814	1.53447047021488
GSE167339	Human1	disease	160	resident	0.153942947548348	1.17798941094859	1.66038037491969
GSE167339	Human1	disease	160	inflammatory	0.105664471681999	1.17798941094859	1.66038037491969
GSE167339	Human1	disease	160	myofibroblast	0.184975302401033	1.17798941094859	1.66038037491969
GSE167339	Human1	disease	160	ECM-remodeling	0.376574702125135	1.17798941094859	1.66038037491969
GSE167339	Human1	disease	160	antigen-presenting	0.0858385653699708	1.17798941094859	1.66038037491969
GSE167339	Human1	disease	160	IFN-stress	0.0930040108735137	1.17798941094859	1.66038037491969
GSE167339	Human2	normal	80	resident	0.0537103081073656	0.925769044497317	1.32323536580625
GSE167339	Human2	normal	80	inflammatory	0.0317721757982324	0.925769044497317	1.32323536580625
GSE167339	Human2	normal	80	myofibroblast	0.253656849028838	0.925769044497317	1.32323536580625
GSE167339	Human2	normal	80	ECM-remodeling	0.514650410339816	0.925769044497317	1.32323536580625
GSE167339	Human2	normal	80	antigen-presenting	0.0639911572824126	0.925769044497317	1.32323536580625
GSE167339	Human2	normal	80	IFN-stress	0.0822190994433356	0.925769044497317	1.32323536580625
GSE167339	Human2	disease	240	resident	0.135488584565105	0.99074058289723	1.39570441190727
GSE167339	Human2	disease	240	inflammatory	0.072551875209098	0.99074058289723	1.39570441190727
GSE167339	Human2	disease	240	myofibroblast	0.214822602093651	0.99074058289723	1.39570441190727
GSE167339	Human2	disease	240	ECM-remodeling	0.405532912563786	0.99074058289723	1.39570441190727
GSE167339	Human2	disease	240	antigen-presenting	0.134545203412492	0.99074058289723	1.39570441190727
GSE167339	Human2	disease	240	IFN-stress	0.0370588221558677	0.99074058289723	1.39570441190727
GSE167339	Human3	hash_unknown	320	resident	0.160206101113632	1.05930241099941	1.4683972602047
GSE167339	Human3	hash_unknown	320	inflammatory	0.0727272763146483	1.05930241099941	1.4683972602047
GSE167339	Human3	hash_unknown	320	myofibroblast	0.234401145499819	1.05930241099941	1.4683972602047
GSE167339	Human3	hash_unknown	320	ECM-remodeling	0.403041257795041	1.05930241099941	1.4683972602047
GSE167339	Human3	hash_unknown	320	antigen-presenting	0.0876097187218861	1.05930241099941	1.4683972602047
GSE167339	Human3	hash_unknown	320	IFN-stress	0.0420145005549744	1.05930241099941	1.4683972602047
