validation_dataset	dataset_id	study_id	donor_id	condition	organism	tissue	n_cells	n_genes	fibroblast_positive_score	endothelial_negative_score	epithelial_negative_score	immune_negative_score	pericyte_smc_negative_score	purity_margin_mean	purity_margin_median	low_purity_fraction
GSE246215	gse246215_gc_fibroblast	GSE246215_GC	GSE246215_GC_multi_patient	disease	Homo sapiens	Gastric cancer (GC)	80	33643	2.18082185745145	0.0180712492208558	0.159030569721635	0.044262335016246	0.987398924992574	1.87863108771362	2.11326330769851	0.0125
GSE246215	gse246215_hcc_fibroblast	GSE246215_HCC	GSE246215_HCC_multi_patient	disease	Homo sapiens	Hepatocellular carcinoma (HCC)	80	33643	1.52560562343242	0.0199308475015891	0.168447415494632	0.000755023173183403	2.61978289274866	0.823376578702903	0.802011425103584	0.125
GSE246215	gse246215_nsclc_fibroblast	GSE246215_NSCLC	GSE246215_NSCLC_multi_patient	disease	Homo sapiens	Non-small-cell lung cancer (NSCLC)	80	33643	2.59581632201917	0.0135049029651136	0.101863734411205	0.00385449516223464	0.669557044543012	2.39862127774878	2.63739350571669	0
GSE246215	gse246215_tnbc_fibroblast	GSE246215_TNBC	GSE246215_TNBC_multi_patient	disease	Homo sapiens	Triple-negative breast cancer (TNBC)	80	33643	1.72841722202771	0.00681589327691047	0.076775440507723	0.0034052982320774	0.757731604544585	1.51723516288738	1.91946333361044	0.175
GSE167339	gse167339_human1_control_gsm5102531	GSE167339_control	Human1	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	80	33538	1.60848300358487	0.00212028277049283	0.00658483989576854	0	0.0223112442978367	1.60072891184384	1.80773211828309	0
GSE167339	gse167339_human1_strain_gsm5102532	GSE167339_strain	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	80	33538	1.81070264521066	0.00232792331507047	0.00677503339940441	0.000688911651646607	0.0140110123806741	1.80475192502396	1.91198334817518	0
GSE167339	gse167339_human1_strain_treatment_gsm5102533	GSE167339_strain_treatment	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	80	33538	1.32016524972439	0.0028726078557375	0.00283132450165918	0.00806609512572812	0.0225592719386175	1.31108292486896	1.31039377413641	0
GSE167339	gse167339_human2_control_gsm5102534	GSE167339_control	Human2	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	80	33538	0.857867993769556	0.000768087554736426	0.00195323838183777	0	0.0138810935648199	0.853717388894207	0.847152458402945	0
GSE167339	gse167339_human2_strain_gsm5102535	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	80	33538	1.36820721844406	0.00256026852613886	0.0117048058147086	0	0.044417822228971	1.35353649430161	1.52589647499265	0
GSE167339	gse167339_human2_strain_gsm5102536	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	80	33538	1.63435360694126	0.00525114665271041	0.00866403639460721	0	0.0408883221418519	1.62065273064397	1.74679332890088	0
GSE167339	gse167339_human2_strain_treatment_gsm5102537	GSE167339_strain_treatment	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	80	33538	0.978146119617525	0.00597231376688175	0.00265433383447372	0.00208741955944502	0.0157575796289339	0.971528207920091	0.934283847909122	0
GSE167339	gse167339_human3_humanhashtag2_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	80	33538	2.14037087369425	0.00468736814214923	0.00980072398367592	0	0.0223142253080559	2.13117029433578	2.15185291341125	0
GSE167339	gse167339_human3_humanhashtag3_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	80	33538	1.04821578663001	0.000933019884919513	0.00261313685574186	0.0010276599991674	0.0173299500672291	1.04273984492824	1.00364739401116	0
GSE167339	gse167339_human3_humanhashtag4_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	80	33538	2.06639080137358	0	0.00758801680865138	0	0.0314367060924787	2.05663462064829	2.15846252243866	0
GSE167339	gse167339_human3_humanhashtag5_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	80	33538	1.14309696928557	0.00465635992505856	0.00683198794327613	0.00204428800129065	0.0331754366359894	1.13141995115916	1.04216258538007	0
