validation_dataset	state	gene	rank	spearman_rho
GSE246215	resident	CFD	1	0.619433528253215
GSE246215	resident	DCN	2	0.581670218637927
GSE246215	resident	APOD	3	0.576605077791811
GSE246215	resident	MT-ND3	4	0.555858293164375
GSE246215	resident	IGF1	5	0.542724049445865
GSE246215	resident	RPS27	6	0.522979140966804
GSE246215	resident	RPL36	7	0.511154961315342
GSE246215	resident	RPL21	8	0.501133442651819
GSE246215	resident	RPL34	9	0.496188439340228
GSE246215	resident	LUM	10	0.494568360570159
GSE246215	resident	FBLN1	11	0.487372463791348
GSE246215	resident	RPL39	12	0.483290850881299
GSE246215	resident	OGN	13	0.469241315120585
GSE246215	resident	MEG3	14	0.466950667330558
GSE246215	resident	ABCA8	15	0.465266062409431
GSE246215	resident	LSP1	16	0.450223178352257
GSE246215	resident	MGP	17	0.449491506783805
GSE246215	resident	EFEMP1	18	0.447594724282875
GSE246215	resident	SERPINF1	19	0.445851405130794
GSE246215	resident	TSHZ2	20	0.44578582371679
GSE246215	resident	PDGFRA	21	0.441477561975841
GSE246215	resident	MFAP4	22	0.441024000186689
GSE246215	resident	RPL41	23	0.43968747588154
GSE246215	resident	RARRES2	24	0.432819703205199
GSE246215	resident	RPS15	25	0.432249072767656
GSE246215	resident	RPL37A	26	0.429823804880909
GSE246215	resident	CXCL14	27	0.426324677234344
GSE246215	resident	RPL37	28	0.424762166344118
GSE246215	resident	C1S	29	0.422015770067963
GSE246215	resident	RPL13A	30	0.421448105067217
GSE246215	inflammatory	RPL17	1	0.599900567731838
GSE246215	inflammatory	RPL11	2	0.569918718540782
GSE246215	inflammatory	RPL30	3	0.564097944161627
GSE246215	inflammatory	RPL32	4	0.564031560735907
GSE246215	inflammatory	RPS13	5	0.561423534930873
GSE246215	inflammatory	RPS12	6	0.558989026362937
GSE246215	inflammatory	RPL19	7	0.553143086707064
GSE246215	inflammatory	RPS8	8	0.552082131691557
GSE246215	inflammatory	RPL35A	9	0.549078471446117
GSE246215	inflammatory	ZFP36L1	10	0.544566956760766
GSE246215	inflammatory	RPL10	11	0.54399627926054
GSE246215	inflammatory	RPS27A	12	0.542100070139244
GSE246215	inflammatory	FAU	13	0.539207855743692
GSE246215	inflammatory	RPS4X	14	0.536049473388061
GSE246215	inflammatory	RPL26	15	0.532526074473384
GSE246215	inflammatory	RPL13	16	0.531310608502036
GSE246215	inflammatory	RPL7A	17	0.522571090503027
GSE246215	inflammatory	RPS3	18	0.520783963021145
GSE246215	inflammatory	RPS3A	19	0.519926683720959
GSE246215	inflammatory	RPS9	20	0.519305473538906
GSE246215	inflammatory	RPS14	21	0.517621298838107
GSE246215	inflammatory	RPS23	22	0.515663727184836
GSE246215	inflammatory	FTH1	23	0.511457021064659
GSE246215	inflammatory	EEF1A1	24	0.511453725134035
GSE246215	inflammatory	RPL14	25	0.505926678178411
GSE246215	inflammatory	RPS25	26	0.504797847166998
GSE246215	inflammatory	RPL18	27	0.503283260970172
GSE246215	inflammatory	RPLP0	28	0.502417160869687
GSE246215	inflammatory	RPL37	29	0.501062847046001
GSE246215	inflammatory	RPL29	30	0.496094405898244
GSE246215	myofibroblast	MCAM	1	0.778674366815071
GSE246215	myofibroblast	GJA4	2	0.749670594171352
GSE246215	myofibroblast	ACTA2-AS1	3	0.744264707121149
GSE246215	myofibroblast	AC006064.4	4	0.743603089519163
GSE246215	myofibroblast	AC073283.3	5	0.740417358598556
GSE246215	myofibroblast	RGS5	6	0.73887680776905
GSE246215	myofibroblast	AC026785.2	7	0.737258275103353
GSE246215	myofibroblast	FP671120.4	8	0.735489490246708
GSE246215	myofibroblast	AL928654.3	9	0.734212491360397
GSE246215	myofibroblast	AL138963.3	10	0.733788336760949
GSE246215	myofibroblast	AC104109.3	11	0.732878231605048
GSE246215	myofibroblast	SNX32	12	0.732858112951762
GSE246215	myofibroblast	AC011603.2	13	0.732344127088605
GSE246215	myofibroblast	AL133415.1	14	0.73095707705585
GSE246215	myofibroblast	CLMAT3	15	0.73047725108613
GSE246215	myofibroblast	RPL17-C18orf32	16	0.728483738875938
GSE246215	myofibroblast	AC145207.3	17	0.727822033020037
GSE246215	myofibroblast	AC067930.2	18	0.726601732721288
GSE246215	myofibroblast	AL603832.3	19	0.725357819046848
GSE246215	myofibroblast	AC093484.3	20	0.725296054090244
GSE246215	myofibroblast	SENP3-EIF4A1	21	0.724089005326314
GSE246215	myofibroblast	AP003352.1	22	0.722557146040372
GSE246215	myofibroblast	AC120057.2	23	0.721776659533687
GSE246215	myofibroblast	AC010761.1	24	0.720988922856902
GSE246215	myofibroblast	IGFBP7-AS1	25	0.720574503488321
GSE246215	myofibroblast	VIM-AS1	26	0.72011587607879
GSE246215	myofibroblast	AC135178.2	27	0.72001104661135
GSE246215	myofibroblast	GSN-AS1	28	0.718627377999445
GSE246215	myofibroblast	AC005258.1	29	0.717219538666294
GSE246215	myofibroblast	ENO3	30	0.715878198055554
GSE246215	ECM-remodeling	LGALS1	1	0.82140377347435
GSE246215	ECM-remodeling	TMSB10	2	0.735803328157501
GSE246215	ECM-remodeling	S100A11	3	0.73152369514088
GSE246215	ECM-remodeling	COL1A1	4	0.727618911841952
GSE246215	ECM-remodeling	PPIB	5	0.673779077496494
GSE246215	ECM-remodeling	SERF2	6	0.662905702923973
GSE246215	ECM-remodeling	COL6A2	7	0.645872185430541
GSE246215	ECM-remodeling	MIF	8	0.644683565789554
GSE246215	ECM-remodeling	RPL28	9	0.643169661310997
GSE246215	ECM-remodeling	RPS26	10	0.639509875253978
GSE246215	ECM-remodeling	CTHRC1	11	0.63232853438488
GSE246215	ECM-remodeling	MFAP2	12	0.622732359088379
GSE246215	ECM-remodeling	PFN1	13	0.621611301095703
GSE246215	ECM-remodeling	RPLP1	14	0.607401927753201
GSE246215	ECM-remodeling	COL5A1	15	0.604947199114796
GSE246215	ECM-remodeling	POSTN	16	0.597426825765854
GSE246215	ECM-remodeling	COL6A3	17	0.575248399263402
GSE246215	ECM-remodeling	OST4	18	0.568558735443231
GSE246215	ECM-remodeling	SEC61B	19	0.566944601105201
GSE246215	ECM-remodeling	COL3A1	20	0.562472363053569
GSE246215	ECM-remodeling	TPT1	21	0.55602589723508
GSE246215	ECM-remodeling	AEBP1	22	0.555985578593327
GSE246215	ECM-remodeling	RPLP0	23	0.555779913530174
GSE246215	ECM-remodeling	EMP3	24	0.549914351840843
GSE246215	ECM-remodeling	COL5A2	25	0.549509262725368
GSE246215	ECM-remodeling	S100A6	26	0.549325394546677
GSE246215	ECM-remodeling	MMP14	27	0.542019975382201
GSE246215	ECM-remodeling	CREB3L1	28	0.531825687292307
GSE246215	ECM-remodeling	C4orf48	29	0.530819331293183
GSE246215	ECM-remodeling	RPS12	30	0.530058759227222
GSE246215	antigen-presenting	RPS27	1	0.658601217773357
GSE246215	antigen-presenting	RPL37A	2	0.617488956333716
GSE246215	antigen-presenting	RPL41	3	0.613234511468284
GSE246215	antigen-presenting	RPL21	4	0.607312298071991
GSE246215	antigen-presenting	RPL34	5	0.584766574868895
GSE246215	antigen-presenting	RPL31	6	0.573457938935558
GSE246215	antigen-presenting	PTMA	7	0.561663617472794
GSE246215	antigen-presenting	RPL23A	8	0.550448888263177
GSE246215	antigen-presenting	RPS19	9	0.547019380072071
GSE246215	antigen-presenting	RPS29	10	0.536162069936274
GSE246215	antigen-presenting	RPL13A	11	0.53600377201317
GSE246215	antigen-presenting	RPS28	12	0.534643040905301
GSE246215	antigen-presenting	RPL38	13	0.531761545077951
GSE246215	antigen-presenting	RPS16	14	0.51787103951222
GSE246215	antigen-presenting	RPL27A	15	0.512122490695989
GSE246215	antigen-presenting	RPS14	16	0.510224124423962
GSE246215	antigen-presenting	RPS18	17	0.501499604167743
GSE246215	antigen-presenting	RPL36	18	0.489370282862792
GSE246215	antigen-presenting	RPL35A	19	0.487074137113841
GSE246215	antigen-presenting	RPL23	20	0.483517366394814
GSE246215	antigen-presenting	RPLP2	21	0.483305682584045
GSE246215	antigen-presenting	RPS27A	22	0.478427262329279
GSE246215	antigen-presenting	RPL26	23	0.474633053057159
GSE246215	antigen-presenting	RPL37	24	0.471332793166629
GSE246215	antigen-presenting	RPL35	25	0.468528842921053
GSE246215	antigen-presenting	RPL39	26	0.460423661180421
