scenario	method	n_replicates	rmse_mean	rmse_sd	mean_absolute_error_mean	mean_absolute_error_sd	dominant_accuracy_mean	dominant_accuracy_sd	mean_entropy_pred_mean	mean_entropy_pred_sd	downstream_balanced_accuracy_mean	downstream_balanced_accuracy_sd	downstream_macro_f1_mean	downstream_macro_f1_sd	downstream_macro_auroc_mean	downstream_macro_auroc_sd	nb_n_outer
continuous	marker_scoring	2	0.150979244345778	0.0159410601587815	0.110628625265381	0.0144338382326088	0.3125	0.176776695296637	1.71617059217644	0.0104254871353847	0.75	0.0883883476483184	0.749387254901961	0.0892549000762431	0.6240234375	0.0372888341641343	10
continuous	topic_nmf	2	0.262415478316602	0.00616867120660184	0.196197494913288	0.0155280146518937	0.15625	0	0.922338277783657	0.0386745913020127	0.546875	0.110485434560398	0.53768772062783	0.104154441338054	0.5625	0.0331456303681194	10
continuous	fibrodynmix_initializer	2	0.156420198469315	0.0211874196135572	0.113440001709241	0.0166997627031053	0.34375	0.176776695296637	1.66266774103395	0.00306831771404488	0.78125	0	0.780173256480264	0.00122034136234715	0.6279296875	0.0151917472520547	10
continuous	fibrodynmix_nb	2	0.212798126163394	0.0050648000190807	0.163258196277311	0.00237377131997169	0.3125	0.0441941738241592	1.23176562779682	0.0672662919412117	0.6875	0.0883883476483184	0.682945344129555	0.0819470915443924	0.603515625	0.00828640759202985	10
continuous	fibrodynmix_nb_study	2	0.211751983164428	0.0034753060761677	0.161748152848125	0.00185344005555367	0.265625	0.0220970869120796	1.21794291790799	0.0673157783736161	0.6875	0.0441941738241592	0.686085068065046	0.0426683640620644	0.611328125	0.0055242717280199	10
discrete	marker_scoring	2	0.335481533455446	0.0277985082367334	0.244821391420698	0.0206541930621702	0.5	0.353553390593274	1.67647936246225	0.0243101503808109	0.765625	0.0220970869120796	0.764164976335362	0.021418785528842	0.6767578125	0.0179538831160647	10
discrete	topic_nmf	2	0.371814408532748	0.00375638048136823	0.229506299294556	0.0103112186782589	0.46875	0.0441941738241592	0.969331676450218	0.0979134478679195	0.546875	0.0662912607362388	0.535964579884725	0.076626621053733	0.58203125	0.0524805814161891	10
discrete	fibrodynmix_initializer	2	0.325291797904143	0.0303424533943148	0.233235850243435	0.0222070811520763	0.546875	0.287262129857035	1.60515931864402	0.0288279472047793	0.8125	0.0441941738241592	0.812316715542522	0.0442373743850821	0.6572265625	0.0372888341641343	10
discrete	fibrodynmix_nb	2	0.350120521395596	0.0106654493161214	0.227497018816511	0.0130531220710502	0.390625	0.0220970869120796	1.17594905439836	0.0804129732655995	0.5625	0.0883883476483184	0.552655394141462	0.100230996942661	0.5458984375	0.056623785212204	10
discrete	fibrodynmix_nb_study	2	0.353354819912323	0.00891791775411305	0.22939612489465	0.0102169593091788	0.375	0.0441941738241592	1.17234286685757	0.0568516765806558	0.546875	0.110485434560398	0.539492433610081	0.118846234247123	0.55859375	0.058004853144209	10
batch_confounding	marker_scoring	2	0.172610221077267	0.0133494027405841	0.124252439947584	0.00736787392003559	0.375	0.0441941738241592	1.71162318388076	0.0229356399640573	0.78125	0.0883883476483184	0.781036168132942	0.0884747487701644	0.763671875	0.0828640759202985	10
batch_confounding	topic_nmf	2	0.285892127509307	0.00355882508335828	0.201554415682621	0.00180045827982109	0.21875	0	0.878527675949154	0.0338750322228651	0.71875	0.0883883476483184	0.718475073313783	0.0884747487701643	0.6123046875	0.0372888341641343	10
batch_confounding	fibrodynmix_initializer	2	0.176554765433349	0.0155681337042036	0.126368732522377	0.00849324289580553	0.3125	0.132582521472478	1.64549179162112	0.0282392401818119	0.765625	0.0662912607362388	0.765487536656891	0.0664856632603921	0.75	0.0828640759202985	10
batch_confounding	fibrodynmix_nb	2	0.233162206649684	0.018882239159884	0.170060928007921	0.0138704508003818	0.34375	0.0883883476483184	1.13860036863713	0.00324233485348371	0.828125	0.0220970869120796	0.827680984417227	0.0225090169665271	0.7509765625	0.0372888341641343	10
batch_confounding	fibrodynmix_nb_study	2	0.249160528036645	0.0179779623213934	0.182317913781049	0.0136445498570553	0.21875	0.0883883476483184	1.14085683427705	0.0104489561959467	0.59375	0.0441941738241592	0.593014705882353	0.0431543109106496	0.5546875	0.0220970869120796	10
rare_transition	marker_scoring	2	0.172905270217877	0.0310064347290521	0.1287785170119	0.0258277562848282	0.34375	0.176776695296637	1.69808694627998	0.0526150490763815	0.6875	0.0441941738241592	0.685838521878566	0.0461550536687703	0.62890625	0.0441941738241592	10
rare_transition	topic_nmf	2	0.259364089909365	0.0230118037383178	0.188467015209379	0.0203817428770828	0.296875	0.0220970869120796	1.01293359564352	0.0152776670523263	0.671875	0.0220970869120796	0.667870826491516	0.0207448951678155	0.5751953125	0.0649101928042339	10
rare_transition	fibrodynmix_initializer	2	0.176591728514196	0.0287442372412272	0.129185581366186	0.0265129575999863	0.3125	0.0883883476483184	1.6393267085079	0.0553411286510123	0.734375	0.0220970869120796	0.73374734057846	0.0215982474938931	0.6240234375	0.0372888341641343	10
