scenario	method	n_replicates	n_nb_runs	objective_improvement_mean	objective_improvement_sd	rollback_rate	rollback_count_mean	study_effect_l2_norm_mean	donor_effect_l2_norm_mean	early_stopping_rate	median_best_iteration	median_executed_iterations	nb_n_outer
continuous	marker_scoring	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
continuous	topic_nmf	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
continuous	fibrodynmix_initializer	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
continuous	fibrodynmix_nb	2	2	0.106260920082194	0.00310764454836599	0	0	NA	NA	0	10	10	10
continuous	fibrodynmix_nb_study	2	2	0.122216907495392	0.00169198922609642	0	0	1.71079725557977	NA	0	10	10	10
discrete	marker_scoring	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
discrete	topic_nmf	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
discrete	fibrodynmix_initializer	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
discrete	fibrodynmix_nb	2	2	0.103006362877742	0.00286667479450978	0	0	NA	NA	0	10	10	10
discrete	fibrodynmix_nb_study	2	2	0.116710417133412	0.00199349632379288	0	0	1.74182659745369	NA	0	10	10	10
batch_confounding	marker_scoring	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
batch_confounding	topic_nmf	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
batch_confounding	fibrodynmix_initializer	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
batch_confounding	fibrodynmix_nb	2	2	0.105101475666229	0.00487417212899373	0	0	NA	NA	0	10	10	10
batch_confounding	fibrodynmix_nb_study	2	2	0.115660031616736	0.00374680280024238	0	0	1.76516876776747	NA	0	10	10	10
rare_transition	marker_scoring	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
rare_transition	topic_nmf	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
rare_transition	fibrodynmix_initializer	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
rare_transition	fibrodynmix_nb	2	2	0.10659842817902	0.00135813451136151	0	0	NA	NA	0	10	10	10
rare_transition	fibrodynmix_nb_study	2	2	0.116534709305772	8.30958704144284e-05	0	0	1.68299966699622	NA	0	10	10	10
continuous	marker_scoring	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
continuous	topic_nmf	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
continuous	fibrodynmix_initializer	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
continuous	fibrodynmix_nb	2	2	0.109969249820402	0.0054611731257348	0	0	NA	NA	0	20	20	20
continuous	fibrodynmix_nb_study	2	2	0.12569922343255	0.00263527666146189	0	0	1.73845600378345	NA	0	20	20	20
discrete	marker_scoring	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
discrete	topic_nmf	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
discrete	fibrodynmix_initializer	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
discrete	fibrodynmix_nb	2	2	0.106977226720284	0.0018383741934957	0	0	NA	NA	0	20	20	20
discrete	fibrodynmix_nb_study	2	2	0.120800144983099	0.000885606257465982	0	0	1.7592177667311	NA	0	20	20	20
batch_confounding	marker_scoring	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
batch_confounding	topic_nmf	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
batch_confounding	fibrodynmix_initializer	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
batch_confounding	fibrodynmix_nb	2	2	0.108264803647487	0.0036667883745155	0	0	NA	NA	0	20	20	20
batch_confounding	fibrodynmix_nb_study	2	2	0.120842614028762	0.00204094976150147	0	0	1.86185915595533	NA	0	20	20	20
rare_transition	marker_scoring	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
rare_transition	topic_nmf	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
rare_transition	fibrodynmix_initializer	2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
rare_transition	fibrodynmix_nb	2	2	0.109680267955692	1.68627461996094e-05	0	0	NA	NA	0	20	20	20
rare_transition	fibrodynmix_nb_study	2	2	0.119666932246214	0.00192912170790561	0	0	1.6933549114477	NA	0	20	20	20
