scenario	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_final_objective	nb_best_objective	nb_objective_improvement	nb_best_iteration	nb_executed_iterations	nb_stop_reason	nb_any_rollback	nb_rollback_count	nb_study_effect_l2_norm	nb_donor_effect_l2_norm	vi_best_elbo	vi_interval_coverage	vi_mean_interval_width	vi_median_interval_width	vi_posterior_mae	vi_n_interval_rows	vi_calibrated_interval_scale	vi_calibrated_interval_coverage	vi_calibrated_mean_interval_width	downstream_status	downstream_label_col	downstream_group_col	downstream_n_observations	downstream_n_evaluated	downstream_n_classes	downstream_n_folds	downstream_accuracy	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc	nb_n_outer
continuous	1	1060	marker_scoring	0.139707212608201	0.100422360372554	0.4375	1.45759372772199	1.70879865952584	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.59765625	10
continuous	1	1060	topic_nmf	0.2667773875577	0.207177459372006	0.15625	1.45759372772199	0.949685343552928	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.464039408866995	0.5390625	10
continuous	1	1060	fibrodynmix_initializer	0.141438430384724	0.101631486257669	0.46875	1.45759372772199	1.66049811277152	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.638671875	10
continuous	1	1060	fibrodynmix_nb	0.21637948060224	0.164936706074649	0.34375	1.45759372772199	1.18420117661992	1.33628986389703	1.22783150728117	1.22783150728117	0.108458356615861	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.740890688259109	0.59765625	10
continuous	1	1060	fibrodynmix_nb_study	0.214209395657585	0.16305873287993	0.28125	1.45759372772199	1.17034347453915	1.33628619761389	1.21287287306303	1.21287287306303	0.12341332455086	10	10	max_iterations	FALSE	0	1.70738287153015	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.716256157635468	0.615234375	10
continuous	1	1060	scvi_latent	0.152205454344299	0.114349821272173	0.3125	1.45759372772199	1.73782528915364	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.71484375	10
continuous	2	1061	marker_scoring	0.162251276083355	0.120834890158209	0.1875	1.44680921658651	1.72354252482705	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.8125	0.650390625	10
continuous	2	1061	topic_nmf	0.258053569075503	0.18521753045457	0.15625	1.44680921658651	0.894991212014385	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.611336032388664	0.5859375	10
continuous	2	1061	fibrodynmix_initializer	0.171401966553906	0.125248517160813	0.21875	1.44680921658651	1.66483736929639	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.6171875	10
continuous	2	1061	fibrodynmix_nb	0.209216771724548	0.161579686479972	0.28125	1.44680921658651	1.27933007897373	1.34522984654045	1.24116636299192	1.24116636299192	0.104063483548527	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.625	0.609375	10
