nb_n_outer	scenario	rmse_rank	method	rmse_mean	dominant_accuracy_mean	downstream_balanced_accuracy_mean	downstream_macro_f1_mean
10	batch_confounding	1	marker_scoring	0.172793151176822	0.50625	0.81875	0.818401040768213
10	batch_confounding	2	fibrodynmix_initializer	0.175439797360388	0.45625	0.81875	0.818621700879765
10	batch_confounding	3	scvi_latent	0.207432874901802	0.21875	0.6625	0.658807918323195
10	batch_confounding	4	fibrodynmix_nb	0.230494560600544	0.35	0.7875	0.787181875682824
10	batch_confounding	5	fibrodynmix_nb_study	0.247552202519221	0.23125	0.54375	0.543057903513312
10	batch_confounding	6	topic_nmf	0.275819419432853	0.3	0.7625	0.761467108433018
10	continuous	1	marker_scoring	0.144896154503799	0.43125	0.675	0.674313725490196
10	continuous	2	fibrodynmix_initializer	0.151054347054967	0.4375	0.7	0.698085446872989
10	continuous	3	scvi_latent	0.166953499825053	0.225	0.5625	0.549358465887223
10	continuous	4	fibrodynmix_nb_study	0.208791259657628	0.275	0.7	0.699115759156327
10	continuous	5	fibrodynmix_nb	0.20912863268761	0.30625	0.66875	0.66289481770888
10	continuous	6	topic_nmf	0.266055386671828	0.19375	0.53125	0.521122744448889
10	discrete	1	fibrodynmix_initializer	0.299658859559397	0.7125	0.8375	0.837021005995684
10	discrete	2	marker_scoring	0.313651322842027	0.7125	0.8125	0.811638896938086
10	discrete	3	fibrodynmix_nb_study	0.324926373907504	0.51875	0.71875	0.715366276036138
10	discrete	4	fibrodynmix_nb	0.325188496441674	0.53125	0.71875	0.714524293243958
10	discrete	5	topic_nmf	0.351448096984065	0.475	0.74375	0.739054188526977
10	discrete	6	scvi_latent	0.365948997522831	0.3	0.575	0.569706766983807
10	rare_transition	1	marker_scoring	0.178161103683601	0.28125	0.675	0.672899834521735
10	rare_transition	2	fibrodynmix_initializer	0.181553393652796	0.26875	0.71875	0.716514809247257
10	rare_transition	3	scvi_latent	0.205395191882579	0.14375	0.49375	0.488404277030373
10	rare_transition	4	fibrodynmix_nb	0.229339588988845	0.25	0.55625	0.551722155137715
10	rare_transition	5	fibrodynmix_nb_study	0.229557801026414	0.26875	0.64375	0.637535912116557
10	rare_transition	6	topic_nmf	0.262996987567297	0.3	0.625	0.620126135988205
20	batch_confounding	1	marker_scoring	0.172793151176822	0.50625	0.81875	0.818401040768213
20	batch_confounding	2	fibrodynmix_initializer	0.175439797360388	0.45625	0.81875	0.818621700879765
20	batch_confounding	3	scvi_latent	0.207432874901802	0.21875	0.6625	0.658807918323195
20	batch_confounding	4	fibrodynmix_nb	0.24270718237329	0.3375	0.79375	0.793523661664079
20	batch_confounding	5	fibrodynmix_nb_study	0.262589837786653	0.21875	0.50625	0.504438902065023
20	batch_confounding	6	topic_nmf	0.275819419432853	0.3	0.7625	0.761467108433018
20	continuous	1	marker_scoring	0.144896154503799	0.43125	0.675	0.674313725490196
20	continuous	2	fibrodynmix_initializer	0.151054347054967	0.4375	0.7	0.698085446872989
20	continuous	3	scvi_latent	0.166953499825053	0.225	0.5625	0.549358465887223
20	continuous	4	fibrodynmix_nb_study	0.218992542262166	0.28125	0.6625	0.660893216524146
20	continuous	5	fibrodynmix_nb	0.221792967963446	0.2625	0.6125	0.601450004244122
20	continuous	6	topic_nmf	0.266055386671828	0.19375	0.53125	0.521122744448889
20	discrete	1	fibrodynmix_initializer	0.299658859559397	0.7125	0.8375	0.837021005995684
20	discrete	2	marker_scoring	0.313651322842027	0.7125	0.8125	0.811638896938086
20	discrete	3	fibrodynmix_nb	0.337269784949275	0.48125	0.675	0.668300982992667
20	discrete	4	fibrodynmix_nb_study	0.338128545455078	0.4875	0.675	0.666911764705882
20	discrete	5	topic_nmf	0.351448096984065	0.475	0.74375	0.739054188526977
20	discrete	6	scvi_latent	0.365948997522831	0.3	0.575	0.569706766983807
20	rare_transition	1	marker_scoring	0.178161103683601	0.28125	0.675	0.672899834521735
20	rare_transition	2	fibrodynmix_initializer	0.181553393652796	0.26875	0.71875	0.716514809247257
20	rare_transition	3	scvi_latent	0.205395191882579	0.14375	0.49375	0.488404277030373
20	rare_transition	4	fibrodynmix_nb_study	0.238922391049159	0.24375	0.66875	0.666425834701697
20	rare_transition	5	fibrodynmix_nb	0.242308205176888	0.21875	0.55625	0.55046969310661
20	rare_transition	6	topic_nmf	0.262996987567297	0.3	0.625	0.620126135988205
