scenario	method	n_replicates	rmse_mean	rmse_sd	mean_absolute_error_mean	mean_absolute_error_sd	dominant_accuracy_mean	dominant_accuracy_sd	mean_entropy_pred_mean	mean_entropy_pred_sd	downstream_balanced_accuracy_mean	downstream_balanced_accuracy_sd	downstream_macro_f1_mean	downstream_macro_f1_sd	downstream_macro_auroc_mean	downstream_macro_auroc_sd	nb_n_outer
continuous	marker_scoring	5	0.144896154503799	0.0125312283532524	0.105808528531196	0.00961580051958895	0.43125	0.140451281589026	1.70793364813666	0.0216658470743352	0.675	0.142521928137392	0.674313725490196	0.142340504270899	0.606640625	0.0792713744403619	10
continuous	topic_nmf	5	0.266055386671828	0.017154314953285	0.198001212215369	0.0115878710455949	0.19375	0.0867152307844476	0.93629788025978	0.0582812194641742	0.53125	0.0732877462472411	0.521122744448889	0.0757405868236367	0.53671875	0.0386551021075525	10
continuous	fibrodynmix_initializer	5	0.151054347054967	0.0139548657458894	0.109502014253743	0.010218953465421	0.4375	0.128847050800552	1.64875244224165	0.0247614811421834	0.7	0.135496771179242	0.698085446872989	0.135231901231689	0.61015625	0.067355916280664	10
continuous	fibrodynmix_nb	5	0.20912863268761	0.00674377893287943	0.160941546515446	0.00480189573145858	0.30625	0.0808886194096549	1.22634057331586	0.0353643899663448	0.66875	0.0648013792291491	0.66289481770888	0.0627994318565386	0.608203125	0.0271196171214215	10
continuous	fibrodynmix_nb_study	5	0.208791259657628	0.00723153932793264	0.159955235793649	0.00597652122026442	0.275	0.0778118724874296	1.21566082161472	0.0363493682445948	0.7	0.0419262745781211	0.699115759156327	0.0415083067683768	0.62265625	0.0154654944490853	10
continuous	scvi_latent	5	0.166953499825053	0.015807228839473	0.1236259805996	0.0111128122730905	0.225	0.0838525491562421	1.71207569523075	0.0195019152398608	0.5625	0.123031373031435	0.549358465887223	0.133916827900487	0.5546875	0.10201222544688	10
discrete	marker_scoring	5	0.313651322842027	0.0250192545421441	0.228393697015869	0.0185608283416173	0.7125	0.267365620452593	1.64497780494585	0.031536238008819	0.8125	0.0494105884401309	0.811638896938086	0.0498140195607436	0.760546875	0.0846021068265572	10
discrete	topic_nmf	5	0.351448096984065	0.0324092423474771	0.213172694570127	0.024274913206483	0.475	0.106891446103044	0.952203900836127	0.0700490303351591	0.74375	0.186717115578621	0.739054188526977	0.193164565276564	0.658984375	0.0911672221927582	10
discrete	fibrodynmix_initializer	5	0.299658859559397	0.0285691411891301	0.21374998130831	0.0212338769204928	0.7125	0.211255547264445	1.55946305176737	0.0443085134582426	0.8375	0.0342326598440729	0.837021005995684	0.0341128994001108	0.740234375	0.0800423891298679	10
discrete	fibrodynmix_nb	5	0.325188496441674	0.0248017171923224	0.211507940585004	0.0171661050547456	0.53125	0.15148999554426	1.17141505286312	0.0671376993757442	0.71875	0.153093108923949	0.714524293243958	0.159627867804729	0.656640625	0.10564402392014	10
