scenario	method	n_replicates	n_nb_runs	objective_improvement_mean	objective_improvement_sd	rollback_rate	rollback_count_mean	study_effect_l2_norm_mean	donor_effect_l2_norm_mean	early_stopping_rate	median_best_iteration	median_executed_iterations	nb_n_outer
continuous	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
continuous	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
continuous	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
continuous	fibrodynmix_nb	5	5	0.103703705824826	0.00300521983793788	0	0	NA	NA	0	10	10	10
continuous	fibrodynmix_nb_study	5	5	0.116985525648388	0.00578481908196544	0	0	1.69603227707885	NA	0	10	10	10
continuous	scvi_latent	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
discrete	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
discrete	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
discrete	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
discrete	fibrodynmix_nb	5	5	0.107230544946579	0.00500960896415087	0	0	NA	NA	0	10	10	10
discrete	fibrodynmix_nb_study	5	5	0.121972682394343	0.00549051841353685	0	0	1.76865001525997	NA	0	10	10	10
discrete	scvi_latent	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
batch_confounding	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
batch_confounding	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
batch_confounding	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
batch_confounding	fibrodynmix_nb	5	5	0.1064640282938	0.0032978173638135	0	0	NA	NA	0	10	10	10
batch_confounding	fibrodynmix_nb_study	5	5	0.118129847043499	0.0041139812338458	0	0	1.89518878125801	NA	0	10	10	10
batch_confounding	scvi_latent	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
rare_transition	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
rare_transition	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
rare_transition	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
rare_transition	fibrodynmix_nb	5	5	0.105695121061779	0.00237839190069325	0	0	NA	NA	0	10	10	10
rare_transition	fibrodynmix_nb_study	5	5	0.116374334454468	0.00286873009031687	0	0	1.70122611434184	NA	0	10	10	10
rare_transition	scvi_latent	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	10
continuous	fibrodynmix_nb	5	5	0.108115699514918	0.00385835107799934	0	0	NA	NA	0	20	20	20
continuous	fibrodynmix_nb_study	5	5	0.120344180467658	0.00596284562733952	0	0	1.7237849719315	NA	0	20	20	20
discrete	fibrodynmix_nb	5	5	0.110786224805288	0.00500604116259459	0	0	NA	NA	0	20	20	20
discrete	fibrodynmix_nb_study	5	5	0.125538380313623	0.00496239776596965	0	0	1.78538962760537	NA	0	20	20	20
batch_confounding	fibrodynmix_nb	5	5	0.110563586728902	0.0034884882107201	0	0	NA	NA	0	20	20	20
batch_confounding	fibrodynmix_nb_study	5	5	0.124108369545588	0.00591578775905654	0	0	2.01023380376996	NA	0	20	20	20
rare_transition	fibrodynmix_nb	5	5	0.109937021054259	0.00175025749483033	0	0	NA	NA	0	20	20	20
rare_transition	fibrodynmix_nb_study	5	5	0.120676936309165	0.00231434506161298	0	0	1.71799498773934	NA	0	20	20	20
continuous	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
continuous	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
continuous	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
continuous	scvi_latent	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
discrete	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
discrete	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
discrete	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
discrete	scvi_latent	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
batch_confounding	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
batch_confounding	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
batch_confounding	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
batch_confounding	scvi_latent	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
rare_transition	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
rare_transition	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
rare_transition	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
rare_transition	scvi_latent	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	20
