nb_n_outer	scenario	metric	metric_direction	method_a	method_b	n_pairs	method_a_mean	method_b_mean	mean_delta_method_b_minus_a	median_delta_method_b_minus_a	wilcox_p	paired_t_p
10	continuous	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.151054347054967	0.20912863268761	0.0580742856326425	0.0646205801349882	0.0590582290905368	0.00112243256504888
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.4375	0.30625	-0.13125	-0.125	0.136216869844568	0.140446550687272
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.7	0.66875	-0.03125	-0.03125	0.416365677908165	0.528103096088999
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.698085446872989	0.66289481770888	-0.0351906291641085	-0.0435653235653235	0.41849223344682	0.481228154306879
10	continuous	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.151054347054967	0.208791259657628	0.0577369126026607	0.0629449455413734	0.0590582290905368	0.00101970279805876
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.4375	0.275	-0.1625	-0.125	0.104059234528928	0.0835232813732599
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.7	0.7	0	-0.03125	0.892250486903652	1
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.698085446872989	0.699115759156327	0.00103031228333852	-0.030290736984449	1	0.985534093206651
10	continuous	rmse	lower_is_better	fibrodynmix_initializer	marker_scoring	5	0.151054347054967	0.144896154503799	-0.00615819255116789	-0.00720915637565253	0.0590582290905367	0.00877204811928015
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.4375	0.43125	-0.00625	-0.03125	0.765594483995764	0.704
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.7	0.675	-0.025	-0.03125	0.344704222006958	0.294256368024426
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.698085446872989	0.674313725490196	-0.0237717213827925	-0.030290736984449	0.589638551626567	0.317903507242465
10	continuous	rmse	lower_is_better	fibrodynmix_initializer	scvi_latent	5	0.151054347054967	0.166953499825053	0.0158991527700853	0.0190772779398954	0.177529852412154	0.155276453989503
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.4375	0.225	-0.2125	-0.25	0.104059234528928	0.0684738933980085
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.7	0.5625	-0.1375	-0.1875	0.0567594463860135	0.0347520037417947
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.698085446872989	0.549358465887223	-0.148726980985766	-0.197452584549359	0.0590582290905367	0.0352196814284987
10	continuous	rmse	lower_is_better	fibrodynmix_initializer	topic_nmf	5	0.151054347054967	0.266055386671828	0.115001039616861	0.113774838899938	0.0590582290905368	0.000237982309196675
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.4375	0.19375	-0.24375	-0.3125	0.0590582290905367	0.0178315117863536
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.7	0.53125	-0.16875	-0.1875	0.105645429201877	0.0403069205949001
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.698085446872989	0.521122744448889	-0.176962702424099	-0.189162561576355	0.105645429201877	0.0370138231634725
10	continuous	rmse	lower_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.20912863268761	0.208791259657628	-0.000337373029981786	7.77989467224127e-05	1	0.6670245121821
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.30625	0.275	-0.03125	-0.03125	0.167546277488617	0.141927447774055
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.66875	0.7	0.03125	0.03125	0.167546277488617	0.141927447774055
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.66289481770888	0.699115759156327	0.036220941447447	0.0327634502076692	0.105645429201877	0.111053585325795
10	continuous	rmse	lower_is_better	fibrodynmix_nb	marker_scoring	5	0.20912863268761	0.144896154503799	-0.0642324781838104	-0.0721092589172763	0.0590582290905367	0.000411879355727901
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.30625	0.43125	0.125	0.09375	0.169564145190563	0.154272871079317
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.66875	0.675	0.00625	0.03125	1	0.91812779131836
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.66289481770888	0.674313725490196	0.011418907781316	0.0327634502076692	1	0.851116083705069
10	continuous	rmse	lower_is_better	fibrodynmix_nb	scvi_latent	5	0.20912863268761	0.166953499825053	-0.0421751328625571	-0.0422104199907265	0.0590582290905367	0.00469963900371734
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.30625	0.225	-0.08125	-0.09375	0.0975125381781096	0.0649859103421206
