nb_n_outer	scenario	metric	metric_direction	method_a	method_b	n_pairs	method_a_mean	method_b_mean	mean_delta_method_b_minus_a	median_delta_method_b_minus_a	wilcox_p	paired_t_p
10	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb	1	0.168238377636135	0.183465273349762	0.0152268957136274	0.0152268957136274	NA	NA
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	1	0.51	0.445	-0.065	-0.065	NA	NA
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	1	0.885	0.895	0.01	0.01	NA	NA
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	1	0.884974119176815	0.894976369683179	0.0100022505063639	0.0100022505063639	NA	NA
10	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	1	0.168238377636135	0.19404358099078	0.0258052033546457	0.0258052033546457	NA	NA
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	1	0.51	0.35	-0.16	-0.16	NA	NA
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	1	0.885	0.77	-0.115	-0.115	NA	NA
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	1	0.884974119176815	0.76997699769977	-0.114997121477045	-0.114997121477045	NA	NA
10	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	marker_scoring	1	0.168238377636135	0.169925759760678	0.00168738212454292	0.00168738212454292	NA	NA
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	1	0.51	0.505	-0.005	-0.005	NA	NA
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	1	0.885	0.885	0	0	NA	NA
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	marker_scoring	1	0.884974119176815	0.884997124928123	2.30057513084247e-05	2.30057513084247e-05	NA	NA
10	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	topic_nmf	1	0.168238377636135	0.215694586730818	0.0474562090946832	0.0474562090946832	NA	NA
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	1	0.51	0.26	-0.25	-0.25	NA	NA
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	1	0.885	0.93	0.045	0.045	NA	NA
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	topic_nmf	1	0.884974119176815	0.93	0.0450258808231853	0.0450258808231853	NA	NA
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb	fibrodynmix_nb_study	1	0.183465273349762	0.19404358099078	0.0105783076410183	0.0105783076410183	NA	NA
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	1	0.445	0.35	-0.095	-0.095	NA	NA
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	1	0.895	0.77	-0.125	-0.125	NA	NA
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	1	0.894976369683179	0.76997699769977	-0.124999371983409	-0.124999371983409	NA	NA
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb	marker_scoring	1	0.183465273349762	0.169925759760678	-0.0135395135890845	-0.0135395135890845	NA	NA
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	1	0.445	0.505	0.06	0.06	NA	NA
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	1	0.895	0.885	-0.01	-0.01	NA	NA
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb	marker_scoring	1	0.894976369683179	0.884997124928123	-0.00997924475505552	-0.00997924475505552	NA	NA
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb	topic_nmf	1	0.183465273349762	0.215694586730818	0.0322293133810558	0.0322293133810558	NA	NA
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	1	0.445	0.26	-0.185	-0.185	NA	NA
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	1	0.895	0.93	0.035	0.035	NA	NA
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb	topic_nmf	1	0.894976369683179	0.93	0.0350236303168213	0.0350236303168213	NA	NA
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb_study	marker_scoring	1	0.19404358099078	0.169925759760678	-0.0241178212301028	-0.0241178212301028	NA	NA
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	1	0.35	0.505	0.155	0.155	NA	NA
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	1	0.77	0.885	0.115	0.115	NA	NA
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	marker_scoring	1	0.76997699769977	0.884997124928123	0.115020127228353	0.115020127228353	NA	NA
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb_study	topic_nmf	1	0.19404358099078	0.215694586730818	0.0216510057400375	0.0216510057400375	NA	NA
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	1	0.35	0.26	-0.09	-0.09	NA	NA
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	1	0.77	0.93	0.16	0.16	NA	NA
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	topic_nmf	1	0.76997699769977	0.93	0.16002300230023	0.16002300230023	NA	NA
10	batch_confounding	rmse	lower_is_better	marker_scoring	topic_nmf	1	0.169925759760678	0.215694586730818	0.0457688269701403	0.0457688269701403	NA	NA
10	batch_confounding	dominant_accuracy	higher_is_better	marker_scoring	topic_nmf	1	0.505	0.26	-0.245	-0.245	NA	NA
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	marker_scoring	topic_nmf	1	0.885	0.93	0.045	0.045	NA	NA
10	batch_confounding	downstream_macro_f1	higher_is_better	marker_scoring	topic_nmf	1	0.884997124928123	0.93	0.0450028750718768	0.0450028750718768	NA	NA
