scenario	method	n_replicates	rmse_mean	rmse_sd	mean_absolute_error_mean	mean_absolute_error_sd	dominant_accuracy_mean	dominant_accuracy_sd	mean_entropy_pred_mean	mean_entropy_pred_sd	downstream_balanced_accuracy_mean	downstream_balanced_accuracy_sd	downstream_macro_f1_mean	downstream_macro_f1_sd	downstream_macro_auroc_mean	downstream_macro_auroc_sd	vi_interval_coverage_mean	vi_interval_coverage_sd	vi_calibrated_interval_coverage_mean	vi_calibrated_interval_coverage_sd
continuous	marker_scoring	2	0.155548990084005	0.00538035614459239	0.112367467425241	0.00638445333075794	0.25	0	1.69263418994083	0.0331322854604837	0.703125	0.0662912607362388	0.701110789143244	0.0677533011626634	0.55859375	0.055242717280199	NA	NA	NA	NA
continuous	topic_nmf	2	0.270107185648087	0.00772561429878757	0.205519576338914	0.00951193728534658	0.15625	0.0441941738241592	0.904083155205297	0.0303659478636077	0.578125	0.198873782208716	0.558128078817734	0.223626873656041	0.5087890625	0.133963589404483	NA	NA	NA	NA
continuous	fibrodynmix_initializer	2	0.163837828873579	0.00588078935053778	0.116940723208466	0.00571083870018585	0.25	0	1.63749347815736	0.0327420692254541	0.65625	0	0.65320197044335	0	0.541015625	0.0248592227760896	NA	NA	NA	NA
continuous	fibrodynmix_nb	2	0.197266650752934	0.00616650972508244	0.147350796537053	0.00606017414934171	0.203125	0.0220970869120796	1.36344469644869	0.0374002241798036	0.625	0.176776695296637	0.62203548085901	0.175357199890894	0.5458984375	0.0262402907080945	NA	NA	NA	NA
continuous	fibrodynmix_nb_study	2	0.198647391803448	0.00397937436776899	0.147991911842751	0.00444480398144331	0.21875	0.0883883476483184	1.36769780955723	0.0350714813829131	0.6875	0.0441941738241592	0.687194525904203	0.044237374385082	0.591796875	0.0607669890082189	NA	NA	NA	NA
continuous	fibrodynmix_vi	2	0.193652521312754	0.00547159694150077	0.145539596455708	0.00545566569565071	0.234375	0.0220970869120796	1.37311800021136	0.0327597496745748	0.640625	0.110485434560398	0.638520235680479	0.109935195112322	0.55859375	0.0359077662321294	0.263020833333333	0.00368284781867992	0.903645833333333	0.0184142390933996
discrete	marker_scoring	2	0.315507000963679	0.000552380899015349	0.230600874112036	0.00113636402161225	0.703125	0.0220970869120796	1.66682706157719	0.0128866835434361	0.875	0	0.875	0	0.82421875	0.00828640759202985	NA	NA	NA	NA
discrete	topic_nmf	2	0.371421671423146	0.00735726987026468	0.222840817267314	0.00349411994011779	0.40625	0.0883883476483184	0.888199927125171	0.0244005428414014	0.703125	0.110485434560398	0.702282789948824	0.111374095510677	0.615234375	0.0165728151840597	NA	NA	NA	NA
discrete	fibrodynmix_initializer	2	0.303194669284193	0.00217975810828403	0.217756811267955	0.00241355896537842	0.703125	0.0220970869120796	1.59175357980838	0.0159254326643017	0.859375	0.0220970869120796	0.859298631476051	0.0222050883143869	0.8046875	0.0165728151840597	NA	NA	NA	NA
discrete	fibrodynmix_nb	2	0.3082753606079	0.000577730683684033	0.208300387042799	0.00120413894323623	0.65625	0	1.30670972663536	0.000682436353658648	0.84375	0.0883883476483184	0.840967066773518	0.0921944078776187	0.7333984375	0.0234781548440846	NA	NA	NA	NA
discrete	fibrodynmix_nb_study	2	0.307620997008371	0.00200107615674713	0.208276828461463	0.00197561784262706	0.671875	0.0220970869120796	1.31203319985856	0.00318137290807747	0.859375	0.0662912607362388	0.857841083647535	0.0683309443626715	0.7724609375	0.0207160189800746	NA	NA	NA	NA
discrete	fibrodynmix_vi	2	0.305675888742319	7.14538381207738e-05	0.207183124598479	0.00124875267450547	0.6875	0.0441941738241592	1.31230949609597	0.00350063770320616	0.828125	0.110485434560398	0.826095051901504	0.113226613009436	0.75	0.0165728151840597	0	0	0.919270833333333	0.0184142390933996
batch_confounding	marker_scoring	2	0.179303994790856	0.00420364306938366	0.127202637863725	0.008798372631658	0.359375	0.0220970869120796	1.70565628861815	0.014315822996887	0.796875	0.0220970869120796	0.796400437007648	0.021728357418555	0.7900390625	0.0649101928042339	NA	NA	NA	NA
batch_confounding	topic_nmf	2	0.28381856425448	0.00662063270689921	0.20033555503611	0.00947554052528064	0.21875	0	0.876691747501481	0.0481040554833853	0.71875	0	0.717365615474626	0.00156901032301761	0.63671875	0.0248592227760896	NA	NA	NA	NA
batch_confounding	fibrodynmix_initializer	2	0.18228212912638	0.00422844190519048	0.129654362808498	0.00844326076665526	0.328125	0.0662912607362388	1.64140737159586	0.0150444410225064	0.8125	0.0883883476483184	0.8125	0.0883883476483184	0.7744140625	0.056623785212204	NA	NA	NA	NA
batch_confounding	fibrodynmix_nb	2	0.206899657865426	0.00396651253547102	0.154642055098617	0.000186805383501218	0.328125	0.0662912607362388	1.35404198223903	0.0545894727885545	0.765625	0.0662912607362388	0.765119889598068	0.0659657318036373	0.7705078125	0.0234781548440846	NA	NA	NA	NA
batch_confounding	fibrodynmix_nb_study	2	0.213461515235844	0.0039872044783492	0.158552242918451	0.000247183892294721	0.296875	0.0220970869120796	1.37398608502832	0.0490665246480015	0.625	0.0441941738241592	0.623030880872928	0.0465037226294411	0.603515625	0.0469563096881692	NA	NA	NA	NA
batch_confounding	fibrodynmix_vi	2	0.205402497545667	0.00470875393583159	0.153488638260242	0.000951901078023377	0.328125	0.0662912607362388	1.35693350625241	0.0573362379381224	0.78125	0	0.781036168132942	0	0.76953125	0.0055242717280199	0.197916666666667	0.0294627825494395	0.932291666666667	0
rare_transition	marker_scoring	2	0.181981879711325	0.0206598739630129	0.136975971275088	0.0116820855176372	0.265625	0.243067956032876	1.69131963148528	0.0177707831775304	0.6875	0.0883883476483184	0.685515873015873	0.0855823683578956	0.6845703125	0.0870072797163135	NA	NA	NA	NA
rare_transition	topic_nmf	2	0.296897203005348	0.00287919172657541	0.213277959812558	0.00144093121448802	0.109375	0.0220970869120796	0.940627065098162	0.0554683233291133	0.609375	0.110485434560398	0.60350975975976	0.118780136854722	0.5361328125	0.0897694155803234	NA	NA	NA	NA
rare_transition	fibrodynmix_initializer	2	0.187133850780537	0.0211028833716831	0.138408201450211	0.0139299750087364	0.28125	0.176776695296637	1.62981007417513	0.0233973000134483	0.6875	0.0883883476483184	0.685515873015873	0.0855823683578956	0.6630859375	0.0759587362602737	NA	NA	NA	NA
rare_transition	fibrodynmix_nb	2	0.207344553304979	0.0155143329412737	0.151928333499776	0.00648013230210188	0.3125	0.0441941738241592	1.37768262436674	0.0554439326393561	0.734375	0.154679608384557	0.734298631476051	0.15457160698225	0.62109375	0.0911504835123284	NA	NA	NA	NA
rare_transition	fibrodynmix_nb_study	2	0.206542405558227	0.016764993620745	0.152437182559453	0.00722879061072272	0.3125	0.0883883476483184	1.38043308881042	0.0571635604143813	0.75	0.176776695296637	0.75	0.176776695296637	0.646484375	0.116009706288418	NA	NA	NA	NA
rare_transition	fibrodynmix_vi	2	0.204737208941046	0.0163849043668697	0.150263484642132	0.00666804365996228	0.328125	0.0662912607362388	1.38327110163365	0.054010285332813	0.71875	0.176776695296637	0.718475073313783	0.176949497540329	0.623046875	0.102199026968368	0.255208333333333	0.0220970869120796	0.940104166666667	0.00368284781867996
