scenario	method	rmse	dominant_accuracy	downstream_balanced_accuracy	downstream_macro_f1
batch_confounding	marker_scoring	0.179303994790856	0.359375	0.796875	0.796400437007648
batch_confounding	fibrodynmix_initializer	0.18228212912638	0.328125	0.8125	0.8125
batch_confounding	fibrodynmix_vi	0.205402497545667	0.328125	0.78125	0.781036168132942
batch_confounding	fibrodynmix_nb	0.206899657865426	0.328125	0.765625	0.765119889598068
batch_confounding	fibrodynmix_nb_study	0.213461515235844	0.296875	0.625	0.623030880872928
batch_confounding	topic_nmf	0.28381856425448	0.21875	0.71875	0.717365615474626
continuous	marker_scoring	0.155548990084005	0.25	0.703125	0.701110789143244
continuous	fibrodynmix_initializer	0.163837828873579	0.25	0.65625	0.65320197044335
continuous	fibrodynmix_vi	0.193652521312754	0.234375	0.640625	0.638520235680479
continuous	fibrodynmix_nb	0.197266650752934	0.203125	0.625	0.62203548085901
continuous	fibrodynmix_nb_study	0.198647391803448	0.21875	0.6875	0.687194525904203
continuous	topic_nmf	0.270107185648087	0.15625	0.578125	0.558128078817734
discrete	fibrodynmix_initializer	0.303194669284193	0.703125	0.859375	0.859298631476051
discrete	fibrodynmix_vi	0.305675888742319	0.6875	0.828125	0.826095051901504
discrete	fibrodynmix_nb_study	0.307620997008371	0.671875	0.859375	0.857841083647535
discrete	fibrodynmix_nb	0.3082753606079	0.65625	0.84375	0.840967066773518
discrete	marker_scoring	0.315507000963679	0.703125	0.875	0.875
discrete	topic_nmf	0.371421671423146	0.40625	0.703125	0.702282789948824
rare_transition	marker_scoring	0.181981879711325	0.265625	0.6875	0.685515873015873
rare_transition	fibrodynmix_initializer	0.187133850780537	0.28125	0.6875	0.685515873015873
rare_transition	fibrodynmix_vi	0.204737208941046	0.328125	0.71875	0.718475073313783
rare_transition	fibrodynmix_nb_study	0.206542405558227	0.3125	0.75	0.75
rare_transition	fibrodynmix_nb	0.207344553304979	0.3125	0.734375	0.734298631476051
rare_transition	topic_nmf	0.296897203005348	0.109375	0.609375	0.60350975975976
