program	expected_state	state	is_expected_state	n_genes	spearman_rho
ecm_gradient	ECM-remodeling	ECM-remodeling	TRUE	8	0.671351832478088
ecm_gradient	ECM-remodeling	resident	FALSE	8	0.0220190158734781
ecm_gradient	ECM-remodeling	IFN-stress	FALSE	8	-0.353922006738532
ecm_gradient	ECM-remodeling	antigen-presenting	FALSE	8	-0.375149083653384
ecm_gradient	ECM-remodeling	inflammatory	FALSE	8	-0.380903412835767
ecm_gradient	ECM-remodeling	myofibroblast	FALSE	8	-0.428814346528137
inflammatory_gradient	inflammatory	inflammatory	TRUE	6	0.347470084790319
inflammatory_gradient	inflammatory	resident	FALSE	6	0.384067068109313
inflammatory_gradient	inflammatory	ECM-remodeling	FALSE	6	0.0509490526929436
inflammatory_gradient	inflammatory	IFN-stress	FALSE	6	-0.231522579497515
inflammatory_gradient	inflammatory	antigen-presenting	FALSE	6	-0.316160958525853
inflammatory_gradient	inflammatory	myofibroblast	FALSE	6	-0.377423104198836
myofibroblast_gradient	myofibroblast	myofibroblast	TRUE	7	0.423633509326891
myofibroblast_gradient	myofibroblast	ECM-remodeling	FALSE	7	0.160881346578216
myofibroblast_gradient	myofibroblast	antigen-presenting	FALSE	7	0.00950674654172163
myofibroblast_gradient	myofibroblast	IFN-stress	FALSE	7	0.00675464421844737
myofibroblast_gradient	myofibroblast	inflammatory	FALSE	7	-0.323723039628352
myofibroblast_gradient	myofibroblast	resident	FALSE	7	-0.74340637574034
