method	feature_type	aggregation_col	aggregation_id	cancer_type_short	n_cells	resident	inflammatory	myofibroblast	ECM-remodeling	antigen-presenting	IFN-stress
fibrodynmix_z	state_composition	SampleID	P180308-T	GC	21	0.201114172110946	0.000708399682176954	0.142138647771807	0.391609426985588	0.231055201729401	0.0333741517200798
fibrodynmix_z	state_composition	SampleID	P180611-T	GC	25	0.484576250705791	0.0490244430383571	0.121700507014381	0.0641614619458587	0.222202404551092	0.0583349327445207
fibrodynmix_z	state_composition	SampleID	P180118-T	GC	10	0.252646684248491	0.0355559428668118	0.137193559148649	0.196123112659245	0.229077580529622	0.149403120547181
fibrodynmix_z	state_composition	SampleID	P190123-T	GC	6	0.497664801160356	0.310055054633644	0.0642182974005955	0.112368303172805	0.00597798918054076	0.00971555445205812
fibrodynmix_z	state_composition	SampleID	P181227-T	GC	7	0.162545155426953	0.1960440478948	0.117927156516911	0.448530826970483	0.00124102870520497	0.0737117844856469
fibrodynmix_z	state_composition	SampleID	P190103-T	GC	4	0.0693381124495959	0.0254199887929055	0.11323228914026	0.399569783558831	0.0526448615223211	0.339794964536086
fibrodynmix_z	state_composition	SampleID	P190124-T	GC	7	0.222374998260048	0.228230425456987	0.193254643030916	0.222500728454666	0.000516160984356976	0.133123043813027
fibrodynmix_z	state_composition	SampleID	P20180108-T	HCC	23	0.030200127313687	0.0213167231987931	0.842037331070846	0.0189928550621542	0.0436229469946034	0.0438300163599159
fibrodynmix_z	state_composition	SampleID	P20171220-T	HCC	57	0.0564997577490671	0.00569558665486951	0.876731995034926	0.0318532745017249	0.00928417326181056	0.0199352127976015
fibrodynmix_z	state_composition	SampleID	P15-T	NSCLC	21	0.0266015685364155	0.0162014612627208	0.100220996057973	0.801756211907391	0.00851505851213233	0.0467047037233668
fibrodynmix_z	state_composition	SampleID	P1-T	NSCLC	8	0.0953386800299946	0.0344682473418116	0.0429618872047134	0.803801221472381	0.00981990252151527	0.0136100614295843
fibrodynmix_z	state_composition	SampleID	P16-T	NSCLC	5	0.0760407598366436	0.00269903144600347	0.0507613336969922	0.80507843086726	0.0270466139067027	0.0383738302463981
fibrodynmix_z	state_composition	SampleID	P23-T	NSCLC	12	0.0936260273915018	0.180056930898264	0.0541403546424951	0.632418901479837	0.0214543445567282	0.0183034410311739
fibrodynmix_z	state_composition	SampleID	P28-T	NSCLC	6	0.10064327952906	0.136861050308834	0.0876695829898426	0.528154367777478	0.0118225736295848	0.134849145765201
fibrodynmix_z	state_composition	SampleID	P25-T	NSCLC	4	0.00398465957926759	0.0030362559206374	0.152013534734044	0.234640757664751	0.00623306185543818	0.600091730245862
fibrodynmix_z	state_composition	SampleID	P6-T	NSCLC	7	0.0841464567531216	0.164932718278559	0.0990422483708675	0.490938347759382	0.0141253281896602	0.14681490064841
fibrodynmix_z	state_composition	SampleID	P24-T	NSCLC	2	0.344039157875762	0.000717634098572121	0.000116360268777711	0.654225846917839	0.000356620641210536	0.000544380197838845
fibrodynmix_z	state_composition	SampleID	P22-T	NSCLC	6	0.0584218054117732	0.0301039244658021	0.0887611316656961	0.725417092926539	0.030111512360299	0.0671845331698905
fibrodynmix_z	state_composition	SampleID	P10-T	NSCLC	4	0.0936997209201564	0.0483145664676866	0.0765541512853757	0.682945024561008	0.0050279012629419	0.0934586355028311
