heldout_dataset_id	heldout_condition	state	transferred_composition	pooled_fit_composition
gse246215_gc_library_trim_q95_seed246216	disease	resident	0.110871675374036	0.181095124876535
gse246215_gc_library_trim_q95_seed246216	disease	inflammatory	0.178031173023116	0.0779116344234296
gse246215_gc_library_trim_q95_seed246216	disease	myofibroblast	0.250676294740633	0.242689832731823
gse246215_gc_library_trim_q95_seed246216	disease	ECM-remodeling	0.164889948727591	0.282704374975
gse246215_gc_library_trim_q95_seed246216	disease	antigen-presenting	0.125388167308407	0.12274702636728
gse246215_gc_library_trim_q95_seed246216	disease	IFN-stress	0.170142740826217	0.0928520066259319
gse246215_hcc_library_trim_q95_seed246216	disease	resident	0.0831507498089534	0.0942599143614189
gse246215_hcc_library_trim_q95_seed246216	disease	inflammatory	0.345490982618336	0.00574364103733707
gse246215_hcc_library_trim_q95_seed246216	disease	myofibroblast	0.416165359390387	0.868970573252054
gse246215_hcc_library_trim_q95_seed246216	disease	ECM-remodeling	0.12391337206555	0.0132816076419548
gse246215_hcc_library_trim_q95_seed246216	disease	antigen-presenting	1.16414992512059e-06	0.00369810118321579
gse246215_hcc_library_trim_q95_seed246216	disease	IFN-stress	0.0312783719668489	0.0140461625240193
gse246215_nsclc_library_trim_q95_seed246216	disease	resident	0.213424599594348	0.0587787240159098
gse246215_nsclc_library_trim_q95_seed246216	disease	inflammatory	0.0920667722396524	0.0891858284115603
gse246215_nsclc_library_trim_q95_seed246216	disease	myofibroblast	0.160530869336915	0.114283826108478
gse246215_nsclc_library_trim_q95_seed246216	disease	ECM-remodeling	0.362129273368398	0.68853509774513
gse246215_nsclc_library_trim_q95_seed246216	disease	antigen-presenting	0.00388924940141986	0.0147701256014195
gse246215_nsclc_library_trim_q95_seed246216	disease	IFN-stress	0.167959236059267	0.0344463981175023
gse246215_tnbc_library_trim_q95_seed246216	disease	resident	0.1422255261454	0.194457382741601
gse246215_tnbc_library_trim_q95_seed246216	disease	inflammatory	0.19063194462374	0.176484545445111
gse246215_tnbc_library_trim_q95_seed246216	disease	myofibroblast	0.118495160040805	0.283315475978617
gse246215_tnbc_library_trim_q95_seed246216	disease	ECM-remodeling	0.423287625981724	0.217671101145905
gse246215_tnbc_library_trim_q95_seed246216	disease	antigen-presenting	0.0262245329142666	0.0552162690426543
gse246215_tnbc_library_trim_q95_seed246216	disease	IFN-stress	0.0991352102940648	0.0728552256461107
