heldout_dataset_id	heldout_condition	state	transferred_composition	pooled_fit_composition
gse246215_gc_raw_sample_seed246215	disease	resident	0.202477208809651	0.230251380973071
gse246215_gc_raw_sample_seed246215	disease	inflammatory	0.125801235128398	0.0781890897837198
gse246215_gc_raw_sample_seed246215	disease	myofibroblast	0.154759643419947	0.193896096415171
gse246215_gc_raw_sample_seed246215	disease	ECM-remodeling	0.202988740218202	0.295290837631563
gse246215_gc_raw_sample_seed246215	disease	antigen-presenting	0.165459438259001	0.126098679384377
gse246215_gc_raw_sample_seed246215	disease	IFN-stress	0.1485137341648	0.076273915812098
gse246215_hcc_raw_sample_seed246215	disease	resident	0.114752701682064	0.0543727765080082
gse246215_hcc_raw_sample_seed246215	disease	inflammatory	0.114475219457257	0.00851389303064299
gse246215_hcc_raw_sample_seed246215	disease	myofibroblast	0.00302421753066094	0.903166213814292
gse246215_hcc_raw_sample_seed246215	disease	ECM-remodeling	0.172794610628768	0.0143109491814858
gse246215_hcc_raw_sample_seed246215	disease	antigen-presenting	0.00147108648231673	0.00668999816485531
gse246215_hcc_raw_sample_seed246215	disease	IFN-stress	0.593482164218934	0.0129461693007159
gse246215_nsclc_raw_sample_seed246215	disease	resident	0.149492586322917	0.0348099028183371
gse246215_nsclc_raw_sample_seed246215	disease	inflammatory	0.0890806422389564	0.0579970293679988
gse246215_nsclc_raw_sample_seed246215	disease	myofibroblast	0.148927225605084	0.124000988164498
gse246215_nsclc_raw_sample_seed246215	disease	ECM-remodeling	0.466974505572872	0.681272619460203
gse246215_nsclc_raw_sample_seed246215	disease	antigen-presenting	0.00891314556863421	0.0148655065362809
gse246215_nsclc_raw_sample_seed246215	disease	IFN-stress	0.136611894691536	0.0870539536526821
gse246215_tnbc_raw_sample_seed246215	disease	resident	0.189208374932303	0.246723125635738
gse246215_tnbc_raw_sample_seed246215	disease	inflammatory	0.114522905839113	0.14676829527124
gse246215_tnbc_raw_sample_seed246215	disease	myofibroblast	0.0688211090455465	0.192741810561323
gse246215_tnbc_raw_sample_seed246215	disease	ECM-remodeling	0.443029027861807	0.25672858504584
gse246215_tnbc_raw_sample_seed246215	disease	antigen-presenting	0.0327020980610288	0.0616600708205131
gse246215_tnbc_raw_sample_seed246215	disease	IFN-stress	0.151716484260202	0.0953781126653469
