dataset_id	study_id	donor_id	condition	organism	tissue	counts_path	public_record	download_url
gse167339_human1_control_gsm5102531	GSE167339_control	Human1	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	/Volumes/bioSSD/RCode/FibroDynMix/data/public_geo_gse167339_human_fibroblast/GSM5102531_human_fibroblast_counts.rds	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167339	https://www.ncbi.nlm.nih.gov/geo/download/?acc=GSE167339&format=file
gse167339_human1_strain_gsm5102532	GSE167339_strain	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	/Volumes/bioSSD/RCode/FibroDynMix/data/public_geo_gse167339_human_fibroblast/GSM5102532_human_fibroblast_counts.rds	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167339	https://www.ncbi.nlm.nih.gov/geo/download/?acc=GSE167339&format=file
gse167339_human1_strain_treatment_gsm5102533	GSE167339_strain_treatment	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	/Volumes/bioSSD/RCode/FibroDynMix/data/public_geo_gse167339_human_fibroblast/GSM5102533_human_fibroblast_counts.rds	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167339	https://www.ncbi.nlm.nih.gov/geo/download/?acc=GSE167339&format=file
gse167339_human2_control_gsm5102534	GSE167339_control	Human2	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	/Volumes/bioSSD/RCode/FibroDynMix/data/public_geo_gse167339_human_fibroblast/GSM5102534_human_fibroblast_counts.rds	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167339	https://www.ncbi.nlm.nih.gov/geo/download/?acc=GSE167339&format=file
gse167339_human2_strain_gsm5102535	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	/Volumes/bioSSD/RCode/FibroDynMix/data/public_geo_gse167339_human_fibroblast/GSM5102535_human_fibroblast_counts.rds	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167339	https://www.ncbi.nlm.nih.gov/geo/download/?acc=GSE167339&format=file
gse167339_human2_strain_gsm5102536	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	/Volumes/bioSSD/RCode/FibroDynMix/data/public_geo_gse167339_human_fibroblast/GSM5102536_human_fibroblast_counts.rds	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167339	https://www.ncbi.nlm.nih.gov/geo/download/?acc=GSE167339&format=file
gse167339_human2_strain_treatment_gsm5102537	GSE167339_strain_treatment	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	/Volumes/bioSSD/RCode/FibroDynMix/data/public_geo_gse167339_human_fibroblast/GSM5102537_human_fibroblast_counts.rds	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167339	https://www.ncbi.nlm.nih.gov/geo/download/?acc=GSE167339&format=file
gse167339_human3_humanhashtag2_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	/Volumes/bioSSD/RCode/FibroDynMix/data/public_geo_gse167339_human_fibroblast/GSM5102538_humanhashtag2_human_fibroblast_counts.rds	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167339	https://www.ncbi.nlm.nih.gov/geo/download/?acc=GSE167339&format=file
gse167339_human3_humanhashtag3_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	/Volumes/bioSSD/RCode/FibroDynMix/data/public_geo_gse167339_human_fibroblast/GSM5102538_humanhashtag3_human_fibroblast_counts.rds	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167339	https://www.ncbi.nlm.nih.gov/geo/download/?acc=GSE167339&format=file
gse167339_human3_humanhashtag4_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	/Volumes/bioSSD/RCode/FibroDynMix/data/public_geo_gse167339_human_fibroblast/GSM5102538_humanhashtag4_human_fibroblast_counts.rds	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167339	https://www.ncbi.nlm.nih.gov/geo/download/?acc=GSE167339&format=file
gse167339_human3_humanhashtag5_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	/Volumes/bioSSD/RCode/FibroDynMix/data/public_geo_gse167339_human_fibroblast/GSM5102538_humanhashtag5_human_fibroblast_counts.rds	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167339	https://www.ncbi.nlm.nih.gov/geo/download/?acc=GSE167339&format=file
