dataset_id	study_id	donor_id	condition	organism	tissue	state	composition	mean_entropy
gse167339_human1_control_gsm5102531	GSE167339_control	Human1	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	resident	0.0557990137563124	1.11509788878814
gse167339_human1_control_gsm5102531	GSE167339_control	Human1	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	inflammatory	0.0392805517298411	1.11509788878814
gse167339_human1_control_gsm5102531	GSE167339_control	Human1	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	myofibroblast	0.20461210934867	1.11509788878814
gse167339_human1_control_gsm5102531	GSE167339_control	Human1	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	ECM-remodeling	0.549504803581704	1.11509788878814
gse167339_human1_control_gsm5102531	GSE167339_control	Human1	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	antigen-presenting	0.0474409326211532	1.11509788878814
gse167339_human1_control_gsm5102531	GSE167339_control	Human1	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	IFN-stress	0.103362588962319	1.11509788878814
gse167339_human1_strain_gsm5102532	GSE167339_strain	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	resident	0.0601356588274351	1.05383702530948
gse167339_human1_strain_gsm5102532	GSE167339_strain	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	inflammatory	0.0362354277016898	1.05383702530948
gse167339_human1_strain_gsm5102532	GSE167339_strain	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	myofibroblast	0.194085583171012	1.05383702530948
gse167339_human1_strain_gsm5102532	GSE167339_strain	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	ECM-remodeling	0.539430481717031	1.05383702530948
gse167339_human1_strain_gsm5102532	GSE167339_strain	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	antigen-presenting	0.103654796950874	1.05383702530948
gse167339_human1_strain_gsm5102532	GSE167339_strain	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	IFN-stress	0.0664580516319583	1.05383702530948
gse167339_human1_strain_treatment_gsm5102533	GSE167339_strain_treatment	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	resident	0.247750236269261	1.3021417965877
gse167339_human1_strain_treatment_gsm5102533	GSE167339_strain_treatment	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	inflammatory	0.175093515662308	1.3021417965877
gse167339_human1_strain_treatment_gsm5102533	GSE167339_strain_treatment	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	myofibroblast	0.175865021631055	1.3021417965877
gse167339_human1_strain_treatment_gsm5102533	GSE167339_strain_treatment	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	ECM-remodeling	0.213718922533239	1.3021417965877
