dataset_id	condition	n_cells	mean_library_size	median_library_size	mean_state_entropy	dominant_state_fraction
gse167339_human1_control_gsm5102531	normal	80	10692.025	1550	1.11509788878814	0.549504803581704
gse167339_human1_strain_gsm5102532	disease	80	21109.75	22764	1.05383702530948	0.539430481717031
gse167339_human1_strain_treatment_gsm5102533	disease	80	5032.2875	3156	1.3021417965877	0.247750236269261
gse167339_human2_control_gsm5102534	normal	80	4792.475	196.5	0.925769044497317	0.514650410339816
gse167339_human2_strain_gsm5102535	disease	80	25571.2875	26910.5	0.849126303719979	0.493659993004713
gse167339_human2_strain_gsm5102536	disease	80	23250.375	25783	0.893457159487745	0.591563606473399
gse167339_human2_strain_treatment_gsm5102537	disease	80	9744.2875	9200.5	1.22963828548396	0.304658939048682
gse167339_human3_humanhashtag2_gsm5102538	hash_unknown	80	18250.1	17862.5	0.976531528653544	0.657826993063007
gse167339_human3_humanhashtag3_gsm5102538	hash_unknown	80	11025.6	10452.5	1.17619872254299	0.393580535123685
gse167339_human3_humanhashtag4_gsm5102538	hash_unknown	80	18031.2375	19112.5	0.949052203366496	0.634697233589407
gse167339_human3_humanhashtag5_gsm5102538	hash_unknown	80	9031.4375	6479	1.13542718943462	0.281791756057865
