source_state	target_state	flow
resident	resident	0.0547546613371728
inflammatory	resident	1.38270805332879e-17
myofibroblast	resident	0.0116981433153368
ECM-remodeling	resident	0.0615539994036717
antigen-presenting	resident	1.83687040580104e-17
IFN-stress	resident	0.0148635257022211
resident	inflammatory	6.93620335701371e-18
inflammatory	inflammatory	0.035526364030896
myofibroblast	inflammatory	0.00667386523028056
ECM-remodeling	inflammatory	0.0351169485046652
antigen-presenting	inflammatory	1.04794625979105e-17
IFN-stress	inflammatory	0.0084797360324166
resident	myofibroblast	4.68200344488728e-32
inflammatory	myofibroblast	5.32477055357184e-32
myofibroblast	myofibroblast	0.202883682216604
ECM-remodeling	myofibroblast	2.37042752944256e-16
antigen-presenting	myofibroblast	7.0737372390288e-32
IFN-stress	myofibroblast	5.72390272776006e-17
resident	ECM-remodeling	1.72777015259981e-32
inflammatory	ECM-remodeling	1.96496643802134e-32
myofibroblast	ECM-remodeling	1.66242316636992e-17
ECM-remodeling	ECM-remodeling	0.393949628388326
antigen-presenting	ECM-remodeling	2.61037656481733e-32
IFN-stress	ECM-remodeling	2.11225566273512e-17
resident	antigen-presenting	8.18848041063851e-18
inflammatory	antigen-presenting	9.31263291074266e-18
myofibroblast	antigen-presenting	0.00787877919498055
ECM-remodeling	antigen-presenting	0.0414570378218633
antigen-presenting	antigen-presenting	0.0557160453877424
IFN-stress	antigen-presenting	0.0100106857908969
resident	IFN-stress	1.0795328009237e-32
inflammatory	IFN-stress	1.22773606163201e-32
myofibroblast	IFN-stress	1.03870317149033e-17
ECM-remodeling	IFN-stress	5.46551129311988e-17
antigen-presenting	IFN-stress	1.63099653055272e-32
IFN-stress	IFN-stress	0.0594368976429259
