heldout_dataset_id	heldout_condition	state	transferred_composition	pooled_fit_composition
gse246215_gc_fibroblast	disease	resident	0.168443606904222	0.275123300713376
gse246215_gc_fibroblast	disease	inflammatory	0.206899660477277	0.0667394953063288
gse246215_gc_fibroblast	disease	myofibroblast	0.15792657529549	0.168783458040885
gse246215_gc_fibroblast	disease	ECM-remodeling	0.18044961797437	0.291476574609837
gse246215_gc_fibroblast	disease	antigen-presenting	0.112146322069042	0.125020734816639
gse246215_gc_fibroblast	disease	IFN-stress	0.174134217279599	0.0728564365129351
gse246215_hcc_fibroblast	disease	resident	0.0486507118737971	0.0330874063467688
gse246215_hcc_fibroblast	disease	inflammatory	0.103558673617828	0.00686578032788919
gse246215_hcc_fibroblast	disease	myofibroblast	0.0200331259878612	0.911706868165619
gse246215_hcc_fibroblast	disease	ECM-remodeling	0.340291790661285	0.0240460378908877
gse246215_hcc_fibroblast	disease	antigen-presenting	0.0364771994665035	0.0109380176855763
gse246215_hcc_fibroblast	disease	IFN-stress	0.450988498392725	0.0133558895832585
gse246215_nsclc_fibroblast	disease	resident	0.0562813779456895	0.0554479514636183
gse246215_nsclc_fibroblast	disease	inflammatory	0.204063219746561	0.0901782460644203
gse246215_nsclc_fibroblast	disease	myofibroblast	0.189839755148367	0.110092219795186
gse246215_nsclc_fibroblast	disease	ECM-remodeling	0.465257486893799	0.661855704051971
gse246215_nsclc_fibroblast	disease	antigen-presenting	0.00581091796412106	0.0132316800193771
gse246215_nsclc_fibroblast	disease	IFN-stress	0.0787472423014624	0.0691941986054269
gse246215_tnbc_fibroblast	disease	resident	0.163409964592902	0.216251018247879
gse246215_tnbc_fibroblast	disease	inflammatory	0.157401098345171	0.183875290833103
gse246215_tnbc_fibroblast	disease	myofibroblast	0.0933201241497988	0.261978233719375
gse246215_tnbc_fibroblast	disease	ECM-remodeling	0.394865106033416	0.21574475866054
gse246215_tnbc_fibroblast	disease	antigen-presenting	0.0215669957090974	0.0405469346630851
gse246215_tnbc_fibroblast	disease	IFN-stress	0.169436711169614	0.0816037638760176
