stress_mode	method	rmse_mean	mean_absolute_error_mean	dominant_accuracy_mean	mean_entropy_pred_mean
clean_prior	fibrodynmix_initializer	0.175346169627152	0.120843539628844	0.583333333333333	1.62201901755671
corrupted_prior	fibrodynmix_initializer	0.202889019875869	0.143794056643207	0.427083333333333	1.69068976010294
hidden_program_corrupted_prior	fibrodynmix_initializer	0.191657577112998	0.134257532148592	0.5	1.65468614947025
hidden_program_missing_markers	fibrodynmix_initializer	0.190517270432624	0.129744552127458	0.5	1.53727434322106
missing_markers	fibrodynmix_initializer	0.233550178691009	0.157631393197021	0.302083333333333	1.53065087497044
shared_markers	fibrodynmix_initializer	0.199752721397527	0.140747850961049	0.5	1.71016986869258
swapped_markers	fibrodynmix_initializer	0.20868073309476	0.144317653528099	0.291666666666667	1.67032694964664
clean_prior	fibrodynmix_nb	0.192179036475676	0.13741969505775	0.5	1.41019817243948
corrupted_prior	fibrodynmix_nb	0.216420631107005	0.156759781166328	0.385416666666667	1.46839409903983
hidden_program_corrupted_prior	fibrodynmix_nb	0.202514978228684	0.143150714023769	0.5	1.47711785332872
hidden_program_missing_markers	fibrodynmix_nb	0.203890036371574	0.145975879942443	0.458333333333333	1.36119151963085
missing_markers	fibrodynmix_nb	0.239508654056529	0.169101225398519	0.3125	1.32746397658752
shared_markers	fibrodynmix_nb	0.215875707548428	0.154576495273307	0.40625	1.49957131791924
swapped_markers	fibrodynmix_nb	0.225322299081288	0.159685420857627	0.302083333333333	1.45090213037185
clean_prior	fibrodynmix_vi	0.192606577745486	0.138433467068633	0.510416666666667	1.41627080978705
corrupted_prior	fibrodynmix_vi	0.216405217007456	0.156470189977558	0.385416666666667	1.46918800445684
hidden_program_corrupted_prior	fibrodynmix_vi	0.202346437337737	0.143115992530262	0.5	1.47837559407171
hidden_program_missing_markers	fibrodynmix_vi	0.203072582676702	0.14574923595986	0.5	1.36222480632793
missing_markers	fibrodynmix_vi	0.238057054772344	0.168203134755342	0.3125	1.33457624232799
shared_markers	fibrodynmix_vi	0.216085517535285	0.154869491067992	0.364583333333333	1.50081677331078
swapped_markers	fibrodynmix_vi	0.224500285694007	0.158846800982311	0.3125	1.45247954567683
clean_prior	marker_scoring	0.17461611126967	0.125240876571003	0.6875	1.68717503762104
corrupted_prior	marker_scoring	0.203267039364975	0.145023122631252	0.46875	1.74449757113477
hidden_program_corrupted_prior	marker_scoring	0.194553204797399	0.139667694421085	0.479166666666667	1.71163983535555
hidden_program_missing_markers	marker_scoring	0.18700372324467	0.130791328181313	0.5	1.62544085412617
missing_markers	marker_scoring	0.227299634377316	0.157155978131838	0.3125	1.61218638273035
shared_markers	marker_scoring	0.201394392317118	0.144464070730263	0.53125	1.75785384525778
swapped_markers	marker_scoring	0.207117044769821	0.145421290216373	0.260416666666667	1.72533496495788
clean_prior	topic_nmf	0.27778704702886	0.191017786207868	0.333333333333333	1.02205178722575
corrupted_prior	topic_nmf	0.260889810776757	0.180228377449405	0.302083333333333	1.08096996438406
hidden_program_corrupted_prior	topic_nmf	0.266349918660864	0.190470542589437	0.302083333333333	1.13274483336706
hidden_program_missing_markers	topic_nmf	0.26788342636694	0.185071434792031	0.302083333333333	1.06324151132504
missing_markers	topic_nmf	0.276070865004495	0.191530689452267	0.260416666666667	1.08964870218413
shared_markers	topic_nmf	0.28413315238576	0.197865122092369	0.25	1.03567822885494
swapped_markers	topic_nmf	0.27096985023243	0.186551670471796	0.291666666666667	1.03542891955132
