stress_mode	rmse_rank	method	rmse_mean	dominant_accuracy_mean	mean_entropy_pred_mean
clean_prior	1	marker_scoring	0.17461611126967	0.6875	1.68717503762104
clean_prior	2	fibrodynmix_initializer	0.175346169627152	0.583333333333333	1.62201901755671
clean_prior	3	fibrodynmix_nb	0.192179036475676	0.5	1.41019817243948
clean_prior	4	fibrodynmix_vi	0.192606577745486	0.510416666666667	1.41627080978705
clean_prior	5	topic_nmf	0.27778704702886	0.333333333333333	1.02205178722575
corrupted_prior	1	fibrodynmix_initializer	0.202889019875869	0.427083333333333	1.69068976010294
corrupted_prior	2	marker_scoring	0.203267039364975	0.46875	1.74449757113477
corrupted_prior	3	fibrodynmix_vi	0.216405217007456	0.385416666666667	1.46918800445684
corrupted_prior	4	fibrodynmix_nb	0.216420631107005	0.385416666666667	1.46839409903983
corrupted_prior	5	topic_nmf	0.260889810776757	0.302083333333333	1.08096996438406
hidden_program_corrupted_prior	1	fibrodynmix_initializer	0.191657577112998	0.5	1.65468614947025
hidden_program_corrupted_prior	2	marker_scoring	0.194553204797399	0.479166666666667	1.71163983535555
hidden_program_corrupted_prior	3	fibrodynmix_vi	0.202346437337737	0.5	1.47837559407171
hidden_program_corrupted_prior	4	fibrodynmix_nb	0.202514978228684	0.5	1.47711785332872
hidden_program_corrupted_prior	5	topic_nmf	0.266349918660864	0.302083333333333	1.13274483336706
hidden_program_missing_markers	1	marker_scoring	0.18700372324467	0.5	1.62544085412617
hidden_program_missing_markers	2	fibrodynmix_initializer	0.190517270432624	0.5	1.53727434322106
hidden_program_missing_markers	3	fibrodynmix_vi	0.203072582676702	0.5	1.36222480632793
hidden_program_missing_markers	4	fibrodynmix_nb	0.203890036371574	0.458333333333333	1.36119151963085
hidden_program_missing_markers	5	topic_nmf	0.26788342636694	0.302083333333333	1.06324151132504
missing_markers	1	marker_scoring	0.227299634377316	0.3125	1.61218638273035
missing_markers	2	fibrodynmix_initializer	0.233550178691009	0.302083333333333	1.53065087497044
missing_markers	3	fibrodynmix_vi	0.238057054772344	0.3125	1.33457624232799
missing_markers	4	fibrodynmix_nb	0.239508654056529	0.3125	1.32746397658752
missing_markers	5	topic_nmf	0.276070865004495	0.260416666666667	1.08964870218413
shared_markers	1	fibrodynmix_initializer	0.199752721397527	0.5	1.71016986869258
shared_markers	2	marker_scoring	0.201394392317118	0.53125	1.75785384525778
shared_markers	3	fibrodynmix_nb	0.215875707548428	0.40625	1.49957131791924
shared_markers	4	fibrodynmix_vi	0.216085517535285	0.364583333333333	1.50081677331078
shared_markers	5	topic_nmf	0.28413315238576	0.25	1.03567822885494
swapped_markers	1	marker_scoring	0.207117044769821	0.260416666666667	1.72533496495788
swapped_markers	2	fibrodynmix_initializer	0.20868073309476	0.291666666666667	1.67032694964664
swapped_markers	3	fibrodynmix_vi	0.224500285694007	0.3125	1.45247954567683
swapped_markers	4	fibrodynmix_nb	0.225322299081288	0.302083333333333	1.45090213037185
swapped_markers	5	topic_nmf	0.27096985023243	0.291666666666667	1.03542891955132
