dataset_id	study_id	donor_id	condition	organism	tissue	state	composition	mean_entropy
dryad_mt3_caf	Dryad_MT3_CAF	MT3_CAF_pool	disease	Mus musculus	breast_tumor	resident	0.0865097068334597	0.788979417173212
dryad_mt3_caf	Dryad_MT3_CAF	MT3_CAF_pool	disease	Mus musculus	breast_tumor	inflammatory	0.0214378448913934	0.788979417173212
dryad_mt3_caf	Dryad_MT3_CAF	MT3_CAF_pool	disease	Mus musculus	breast_tumor	myofibroblast	0.25207752367869	0.788979417173212
dryad_mt3_caf	Dryad_MT3_CAF	MT3_CAF_pool	disease	Mus musculus	breast_tumor	ECM-remodeling	0.566334557906656	0.788979417173212
dryad_mt3_caf	Dryad_MT3_CAF	MT3_CAF_pool	disease	Mus musculus	breast_tumor	antigen-presenting	0.0565835014372917	0.788979417173212
dryad_mt3_caf	Dryad_MT3_CAF	MT3_CAF_pool	disease	Mus musculus	breast_tumor	IFN-stress	0.0170568652525086	0.788979417173212
dryad_normal_mammary_fibroblast	Dryad_normal_mammary	normal_mammary_pool	normal	Mus musculus	normal_mammary_gland	resident	0.466081802519436	1.07328384869403
dryad_normal_mammary_fibroblast	Dryad_normal_mammary	normal_mammary_pool	normal	Mus musculus	normal_mammary_gland	inflammatory	0.207231831988712	1.07328384869403
dryad_normal_mammary_fibroblast	Dryad_normal_mammary	normal_mammary_pool	normal	Mus musculus	normal_mammary_gland	myofibroblast	0.0444533139115506	1.07328384869403
dryad_normal_mammary_fibroblast	Dryad_normal_mammary	normal_mammary_pool	normal	Mus musculus	normal_mammary_gland	ECM-remodeling	0.116530025332214	1.07328384869403
dryad_normal_mammary_fibroblast	Dryad_normal_mammary	normal_mammary_pool	normal	Mus musculus	normal_mammary_gland	antigen-presenting	0.103259002981963	1.07328384869403
dryad_normal_mammary_fibroblast	Dryad_normal_mammary	normal_mammary_pool	normal	Mus musculus	normal_mammary_gland	IFN-stress	0.0624440232661246	1.07328384869403
