source_state	target_state	flow
resident	resident	0.0865097068334597
inflammatory	resident	9.40248051055295e-18
myofibroblast	resident	1.58170631601852e-33
ECM-remodeling	resident	1.91387563130023e-33
antigen-presenting	resident	2.36210778819722e-18
IFN-stress	resident	2.2969089455547e-18
resident	inflammatory	9.72487378890599e-18
inflammatory	inflammatory	0.0214378448913934
myofibroblast	inflammatory	8.00764399142536e-34
ECM-remodeling	inflammatory	9.6893048627981e-34
antigen-presenting	inflammatory	1.19585526375524e-18
IFN-stress	inflammatory	1.16284729538292e-18
resident	myofibroblast	0.119873610869666
inflammatory	myofibroblast	0.0586760626517197
myofibroblast	myofibroblast	0.0444533141922235
ECM-remodeling	myofibroblast	1.19435170669838e-17
antigen-presenting	myofibroblast	0.0147407042657326
IFN-stress	myofibroblast	0.0143338316993477
resident	ECM-remodeling	0.259698488657582
inflammatory	ECM-remodeling	0.127117925959509
myofibroblast	ECM-remodeling	2.13840620189178e-17
ECM-remodeling	ECM-remodeling	0.116530026107033
antigen-presenting	ECM-remodeling	0.0319347902493844
IFN-stress	ECM-remodeling	0.0310533269331482
resident	antigen-presenting	1.02172824222524e-16
inflammatory	antigen-presenting	5.00118332291015e-17
myofibroblast	antigen-presenting	8.41310252176028e-33
ECM-remodeling	antigen-presenting	1.01799125014299e-32
antigen-presenting	antigen-presenting	0.0565835014372916
IFN-stress	antigen-presenting	1.22172683047399e-17
resident	IFN-stress	3.1673840881392e-17
inflammatory	IFN-stress	1.55037981962337e-17
myofibroblast	IFN-stress	2.60808363300902e-33
ECM-remodeling	IFN-stress	3.15579931562371e-33
antigen-presenting	IFN-stress	3.89489161129972e-18
IFN-stress	IFN-stress	0.0170568652525086
