scenario	method	n_outer_requested	n_replicates	rmse_mean	rmse_sd	dominant_accuracy_mean	downstream_balanced_accuracy_mean	downstream_macro_f1_mean	best_objective_mean	objective_improvement_mean	last_outer_relative_gain_mean	early_stopping_rate	mean_abs_z_delta_vs_reference	rmse_z_delta_vs_reference	dominant_agreement_vs_reference	rmse_mean_at_min_n_outer	dominant_accuracy_mean_at_min_n_outer	downstream_balanced_accuracy_mean_at_min_n_outer	best_objective_mean_at_min_n_outer	rmse_delta_vs_min_n_outer	dominant_accuracy_delta_vs_min_n_outer	downstream_balanced_accuracy_delta_vs_min_n_outer	best_objective_delta_vs_min_n_outer
continuous	fibrodynmix_nb	2	2	0.193098262556205	0.00569943616381215	0.25	0.609375	0.604597701149425	1.22868122131687	0.0786407655294222	0.0167129379812036	0	0.0917567198550957	0.128269256638504	0.515625	0.193098262556205	0.25	0.609375	1.22868122131687	0	0	0	0
continuous	fibrodynmix_nb	5	2	0.209453090600395	0.00203780756009069	0.203125	0.578125	0.577252601920534	1.21336320189184	0.0939576534772797	0.00230637208115783	0	0.0674679279244013	0.0999566568434608	0.703125	0.193098262556205	0.25	0.609375	1.22868122131687	0.0163548280441905	-0.046875	-0.03125	-0.0153180194250351
continuous	fibrodynmix_nb	10	2	0.223018600193983	0.0013014354748645	0.25	0.5	0.492063492063492	1.20555503586691	0.101767880710209	0.00104444718575528	0	0.0389049550003218	0.059839561662281	0.875	0.193098262556205	0.25	0.609375	1.22868122131687	0.0299203376377787	0	-0.109375	-0.0231261854499678
continuous	fibrodynmix_nb	20	2	0.235975835206289	0.00514593578383511	0.234375	0.4375	0.430240092309058	1.19988299088539	0.10743486300641	0.000156756964828088	0	0	0	1	0.193098262556205	0.25	0.609375	1.22868122131687	0.0428775726500838	-0.015625	-0.171875	-0.0287982304314869
continuous	fibrodynmix_nb_study	2	2	0.192595813017111	0.00728728743266179	0.234375	0.6875	0.686764705882353	1.21608210424535	0.0912396493884182	0.0176567366721257	0	0.0829306732122815	0.114931162182194	0.625	0.192595813017111	0.234375	0.6875	1.21608210424535	0	0	0	0
continuous	fibrodynmix_nb_study	5	2	0.209716551115892	0.00627662173303377	0.21875	0.640625	0.639378078817734	1.1988402554463	0.10848214925955	0.00256989772095817	0	0.0540442414823309	0.0814098435228972	0.71875	0.192595813017111	0.234375	0.6875	1.21608210424535	0.017120738098781	-0.015625	-0.046875	-0.0172418487990458
continuous	fibrodynmix_nb_study	10	2	0.222819509938125	0.00791275760377507	0.25	0.625	0.624387254901961	1.19283808512603	0.114484520434289	0.000459879509723201	0	0.0292922278551566	0.0459131747108454	0.859375	0.192595813017111	0.234375	0.6875	1.21608210424535	0.0302236969210142	0.015625	-0.0625	-0.0232440191193122
continuous	fibrodynmix_nb_study	20	2	0.2315373253219	0.00739174050385093	0.21875	0.609375	0.60503557744937	1.19019505542767	0.117126732832931	0.000160754109148285	0	0	0	1	0.192595813017111	0.234375	0.6875	1.21608210424535	0.0389415123047896	-0.015625	-0.078125	-0.0258870488176717
discrete	fibrodynmix_nb	2	2	0.293887395699549	0.026719592724664	0.671875	0.84375	0.842390289449113	1.19236840181989	0.0848261060492861	0.0156133857474425	0	0.0877706714608573	0.12667514002683	0.65625	0.293887395699549	0.671875	0.84375	1.19236840181989	0	0	0	0
discrete	fibrodynmix_nb	5	2	0.299370013060366	0.0246048609231005	0.640625	0.875	0.874507991081962	1.17768989257476	0.099503937690725	0.00259467802369791	0	0.062234799717725	0.0932831181697081	0.75	0.293887395699549	0.671875	0.84375	1.19236840181989	0.00548261736081651	-0.03125	0.03125	-0.0146785092451307
