scenario	replicate	seed	method	n_outer_requested	iteration	objective
continuous	1	10941	fibrodynmix_nb	2	0	1.25397125604467
continuous	1	10941	fibrodynmix_nb	2	1	1.19249260435381
continuous	1	10941	fibrodynmix_nb	2	2	1.17072986087579
continuous	1	10941	fibrodynmix_nb	5	0	1.25397117619694
continuous	1	10941	fibrodynmix_nb	5	1	1.1924920592788
continuous	1	10941	fibrodynmix_nb	5	2	1.17072850881141
continuous	1	10941	fibrodynmix_nb	5	3	1.16299750244064
continuous	1	10941	fibrodynmix_nb	5	4	1.15895109679497
continuous	1	10941	fibrodynmix_nb	5	5	1.15617649823549
continuous	1	10941	fibrodynmix_nb	10	0	1.25397298624209
continuous	1	10941	fibrodynmix_nb	10	1	1.19249301065021
continuous	1	10941	fibrodynmix_nb	10	2	1.17073549942283
continuous	1	10941	fibrodynmix_nb	10	3	1.16300381822511
continuous	1	10941	fibrodynmix_nb	10	4	1.15895379940144
continuous	1	10941	fibrodynmix_nb	10	5	1.15618276688613
continuous	1	10941	fibrodynmix_nb	10	6	1.15421965219274
continuous	1	10941	fibrodynmix_nb	10	7	1.15271190180028
continuous	1	10941	fibrodynmix_nb	10	8	1.15155956864367
continuous	1	10941	fibrodynmix_nb	10	9	1.15065035293541
continuous	1	10941	fibrodynmix_nb	10	10	1.14981638064712
continuous	1	10941	fibrodynmix_nb	20	0	1.25396407100552
continuous	1	10941	fibrodynmix_nb	20	1	1.19249079585169
continuous	1	10941	fibrodynmix_nb	20	2	1.17072736023636
continuous	1	10941	fibrodynmix_nb	20	3	1.16299284150427
continuous	1	10941	fibrodynmix_nb	20	4	1.15893687167079
continuous	1	10941	fibrodynmix_nb	20	5	1.15616565773866
continuous	1	10941	fibrodynmix_nb	20	6	1.1542119686944
continuous	1	10941	fibrodynmix_nb	20	7	1.15269907639456
continuous	1	10941	fibrodynmix_nb	20	8	1.15155026158754
continuous	1	10941	fibrodynmix_nb	20	9	1.15064286614442
continuous	1	10941	fibrodynmix_nb	20	10	1.14981303578919
continuous	1	10941	fibrodynmix_nb	20	11	1.1490305575083
continuous	1	10941	fibrodynmix_nb	20	12	1.14831621578896
continuous	1	10941	fibrodynmix_nb	20	13	1.14761433563619
continuous	1	10941	fibrodynmix_nb	20	14	1.14690019661704
continuous	1	10941	fibrodynmix_nb	20	15	1.14623271532881
continuous	1	10941	fibrodynmix_nb	20	16	1.14565401752675
continuous	1	10941	fibrodynmix_nb	20	17	1.14524931821114
continuous	1	10941	fibrodynmix_nb	20	18	1.14498300778816
continuous	1	10941	fibrodynmix_nb	20	19	1.14478576104193
continuous	1	10941	fibrodynmix_nb	20	20	1.14461089838089
continuous	1	10941	fibrodynmix_nb_study	2	0	1.25397172942049
continuous	1	10941	fibrodynmix_nb_study	2	1	1.18028582714096
continuous	1	10941	fibrodynmix_nb_study	2	2	1.1579795151497
continuous	1	10941	fibrodynmix_nb_study	5	0	1.25397322569887
continuous	1	10941	fibrodynmix_nb_study	5	1	1.18029140634176
continuous	1	10941	fibrodynmix_nb_study	5	2	1.15798509874343
continuous	1	10941	fibrodynmix_nb_study	5	3	1.15016492464818
continuous	1	10941	fibrodynmix_nb_study	5	4	1.14638611520607
continuous	1	10941	fibrodynmix_nb_study	5	5	1.14403379229106
continuous	1	10941	fibrodynmix_nb_study	10	0	1.25397393884748
continuous	1	10941	fibrodynmix_nb_study	10	1	1.18029087493813
