scenario	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_final_objective	nb_best_objective	nb_objective_improvement	nb_best_iteration	nb_executed_iterations	nb_stop_reason	nb_any_rollback	nb_rollback_count	nb_study_effect_l2_norm	nb_donor_effect_l2_norm	vi_best_elbo	vi_interval_coverage	vi_mean_interval_width	vi_median_interval_width	vi_posterior_mae	vi_n_interval_rows	vi_calibrated_interval_scale	vi_calibrated_interval_coverage	vi_calibrated_mean_interval_width	downstream_status	downstream_label_col	downstream_group_col	downstream_n_observations	downstream_n_evaluated	downstream_n_classes	downstream_n_folds	downstream_accuracy	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc	selected_n_outer
continuous	1	202715	fibrodynmix_nb	0.176855726270349	0.132937193958847	0.3125	1.43411563774072	1.37980677500218	1.3535420670002	1.26592135456974	1.26592135456974	0.0876207124304607	2	2	max_iterations	FALSE	0												ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.60546875	2
continuous	1	202715	fibrodynmix_vi	0.173656419668257	0.130593755531269	0.3125	1.43411563774072	1.38849400979951	1.35353746188122	1.26593302270812	1.26593302270812	0.0876044391730939	2	2	max_iterations	FALSE	0			-3992.82740013987	0.317708333333333	0.157432492038726	0.157378455477079	0.130593755531269	192	100	0.9375	0.865114094781214	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.615234375	2
continuous	2	202716	fibrodynmix_nb	0.179994922802557	0.137182229661192	0.3125	1.44524201148937	1.37566847653917	1.27834173984604	1.20136499433753	1.20136499433753	0.0769767455085086	2	2	max_iterations	FALSE	0												ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.697265625	2
continuous	2	202716	fibrodynmix_vi	0.178716889682492	0.137360229724407	0.3125	1.44524201148937	1.37743255006252	1.27835258788374	1.2013740342018	1.2013740342018	0.0769785536819432	2	2	max_iterations	FALSE	0			-3822.56149683164	0.291666666666667	0.15757456181132	0.159091905816904	0.137360229724407	192	100	0.901041666666667	0.828875064305043	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.811764705882353	0.69921875	2
batch_confounding	1	222815	fibrodynmix_nb	0.223645193929081	0.161900589996235	0.28125	1.24800467013931	1.19888336835391	1.39265173968743	1.28104132088416	1.28104132088416	0.111610418803275	10	10	max_iterations	FALSE	0												ok	disease	donor_id	32	32	2	2	0.96875	0.96875	0.96871945259042	0.90625	10
batch_confounding	1	222815	fibrodynmix_vi	0.221148131768343	0.160888302059143	0.3125	1.24800467013931	1.20979264675658	1.39265523792074	1.28104661396501	1.28104661396501	0.111608623955729	10	10	max_iterations	FALSE	0			-4091.8074641679	0.213541666666667	0.145729001876929	0.119046329820127	0.160888302059143	192	100	0.90625	0.755694073001524	ok	disease	donor_id	32	32	2	2	0.96875	0.96875	0.96871945259042	0.912109375	10
batch_confounding	2	222816	fibrodynmix_nb	0.219856915675752	0.158874480189581	0.4375	1.24369336771938	1.17355162090836	1.36340405572701	1.24894906222732	1.24894906222732	0.114454993499693	10	10	max_iterations	FALSE	0												ok	disease	donor_id	32	32	2	2	0.9375	0.9375	0.9375	0.77734375	10
batch_confounding	2	222816	fibrodynmix_vi	0.21903078207651	0.159373786377065	0.40625	1.24369336771938	1.18018407593537	1.36341617827703	1.24898182477538	1.24898182477538	0.114434353501647	10	10	max_iterations	FALSE	0			-4016.56602397757	0.192708333333333	0.146905195308359	0.122853066235907	0.159373786377065	192	100	0.901041666666667	0.726930539792214	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.906158357771261	0.763671875	10
rare_transition	1	232915	fibrodynmix_nb	0.211203831058941	0.154717189130805	0.46875	1.2144428593833	1.34356623398316	1.31241608895432	1.23579535473368	1.23579535473368	0.0766207342206373	2	2	max_iterations	FALSE	0												ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.587890625	2
rare_transition	1	232915	fibrodynmix_vi	0.210343108390784	0.154333969437726	0.46875	1.2144428593833	1.35315333294034	1.31242156674156	1.23581424227361	1.23581424227361	0.0766073244679493	2	2	max_iterations	FALSE	0			-3899.95581671245	0.223958333333333	0.157213969054343	0.136332048858333	0.154333969437726	192	100	0.947916666666667	0.849974899116411	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.56078431372549	0.5859375	2
rare_transition	2	232916	fibrodynmix_nb	0.212305338918587	0.150824251659925	0.21875	1.23422220343305	1.35849227670391	1.36088862661244	1.27670614794905	1.27670614794905	0.0841824786633938	2	2	max_iterations	FALSE	0												ok	disease	donor_id	32	32	2	2	0.625	0.625	0.619047619047619	0.55859375	2
rare_transition	2	232916	fibrodynmix_vi	0.210505820777037	0.149543188670428	0.21875	1.23422220343305	1.36337252147757	1.36088716278569	1.27670778011099	1.27670778011099	0.0841793826746993	2	2	max_iterations	FALSE	0			-4021.3129270692	0.28125	0.153317725186492	0.138927068218724	0.149543188670428	192	100	0.9375	0.84239283647544	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.55078125	2
