scenario	method	n_replicates	n_nb_runs	objective_improvement_mean	objective_improvement_sd	rollback_rate	rollback_count_mean	study_effect_l2_norm_mean	donor_effect_l2_norm_mean	early_stopping_rate	median_best_iteration	median_executed_iterations
continuous	seurat_cluster	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	fibrodynmix_nb	5	5	0.0214984412144678	0.000285341959023127	0	0	NA	NA	0	1	1
discrete	seurat_cluster	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	fibrodynmix_nb	5	5	0.0282158570298989	0.00258164484394135	0	0	NA	NA	0	1	1
batch_confounding	seurat_cluster	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	fibrodynmix_nb	5	5	0.024306688077039	0.000631458445090298	0	0	NA	NA	0	1	1
rare_transition	seurat_cluster	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	marker_scoring	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	topic_nmf	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	fibrodynmix_initializer	5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	fibrodynmix_nb	5	5	0.0217483431450321	0.00072326352833367	0	0	NA	NA	0	1	1
