n_outer	state	marker_gradient_spearman	scenario	replicate	seed	variant
2	resident	0.734970674486803	continuous	1	202614	nb
2	inflammatory	0.640637891060162	continuous	1	202614	nb
2	myofibroblast	0.460269454778846	continuous	1	202614	nb
2	ECM-remodeling	0.521260997067449	continuous	1	202614	nb
2	antigen-presenting	0.446847507331378	continuous	1	202614	nb
2	IFN-stress	0.657991202346041	continuous	1	202614	nb
5	resident	0.636363636363636	continuous	1	202614	nb
5	inflammatory	0.458619743471395	continuous	1	202614	nb
5	myofibroblast	0.266153424268771	continuous	1	202614	nb
5	ECM-remodeling	0.409090909090909	continuous	1	202614	nb
5	antigen-presenting	0.418255131964809	continuous	1	202614	nb
5	IFN-stress	0.396994134897361	continuous	1	202614	nb
10	resident	0.574046920821114	continuous	1	202614	nb
10	inflammatory	0.289066081316703	continuous	1	202614	nb
10	myofibroblast	0.204564202123932	continuous	1	202614	nb
10	ECM-remodeling	0.354838709677419	continuous	1	202614	nb
10	antigen-presenting	0.44024926686217	continuous	1	202614	nb
10	IFN-stress	0.264296187683284	continuous	1	202614	nb
20	resident	0.506598240469208	continuous	1	202614	nb
20	inflammatory	0.0945834482938609	continuous	1	202614	nb
20	myofibroblast	0.0852350842183049	continuous	1	202614	nb
20	ECM-remodeling	0.223973607038123	continuous	1	202614	nb
20	antigen-presenting	0.428885630498534	continuous	1	202614	nb
20	IFN-stress	0.216275659824047	continuous	1	202614	nb
2	resident	0.651759530791789	continuous	1	202614	nb_study
2	inflammatory	0.850334528362831	continuous	1	202614	nb_study
2	myofibroblast	0.556685915636542	continuous	1	202614	nb_study
2	ECM-remodeling	0.671187683284457	continuous	1	202614	nb_study
2	antigen-presenting	0.488269794721408	continuous	1	202614	nb_study
2	IFN-stress	0.536656891495601	continuous	1	202614	nb_study
5	resident	0.464076246334311	continuous	1	202614	nb_study
5	inflammatory	0.790578318781826	continuous	1	202614	nb_study
5	myofibroblast	0.407661994196796	continuous	1	202614	nb_study
5	ECM-remodeling	0.649926686217009	continuous	1	202614	nb_study
5	antigen-presenting	0.372800586510264	continuous	1	202614	nb_study
5	IFN-stress	0.406158357771261	continuous	1	202614	nb_study
10	resident	0.329545454545455	continuous	1	202614	nb_study
10	inflammatory	0.643754012418681	continuous	1	202614	nb_study
10	myofibroblast	0.270002750652824	continuous	1	202614	nb_study
10	ECM-remodeling	0.582111436950147	continuous	1	202614	nb_study
10	antigen-presenting	0.258064516129032	continuous	1	202614	nb_study
10	IFN-stress	0.374633431085044	continuous	1	202614	nb_study
20	resident	0.19391495601173	continuous	1	202614	nb_study
20	inflammatory	0.561818350815278	continuous	1	202614	nb_study
20	myofibroblast	0.168087252103625	continuous	1	202614	nb_study
20	ECM-remodeling	0.545087976539589	continuous	1	202614	nb_study
20	antigen-presenting	0.236070381231672	continuous	1	202614	nb_study
20	IFN-stress	0.390762463343109	continuous	1	202614	nb_study
2	resident	0.568548387096774	discrete	1	212614	nb
2	inflammatory	0.476906158357771	discrete	1	212614	nb
2	myofibroblast	0.671187683284457	discrete	1	212614	nb
2	ECM-remodeling	0.644428152492669	discrete	1	212614	nb
2	antigen-presenting	0.498533724340176	discrete	1	212614	nb
2	IFN-stress	0.362903225806452	discrete	1	212614	nb
5	resident	0.459677419354839	discrete	1	212614	nb
5	inflammatory	0.296187683284457	discrete	1	212614	nb
5	myofibroblast	0.650659824046921	discrete	1	212614	nb
5	ECM-remodeling	0.602272727272727	discrete	1	212614	nb
5	antigen-presenting	0.432184750733138	discrete	1	212614	nb
5	IFN-stress	0.295454545454545	discrete	1	212614	nb
10	resident	0.427785923753666	discrete	1	212614	nb
10	inflammatory	0.0986070381231672	discrete	1	212614	nb
10	myofibroblast	0.593108504398827	discrete	1	212614	nb
10	ECM-remodeling	0.469941348973607	discrete	1	212614	nb
10	antigen-presenting	0.339809384164223	discrete	1	212614	nb
10	IFN-stress	0.167521994134897	discrete	1	212614	nb
20	resident	0.395894428152493	discrete	1	212614	nb
20	inflammatory	0.102639296187683	discrete	1	212614	nb
20	myofibroblast	0.583944281524927	discrete	1	212614	nb
20	ECM-remodeling	0.464076246334311	discrete	1	212614	nb
20	antigen-presenting	0.340909090909091	discrete	1	212614	nb
20	IFN-stress	0.0531524926686217	discrete	1	212614	nb
2	resident	0.562683284457478	discrete	1	212614	nb_study
2	inflammatory	0.478739002932551	discrete	1	212614	nb_study
2	myofibroblast	0.642961876832845	discrete	1	212614	nb_study
2	ECM-remodeling	0.646994134897361	discrete	1	212614	nb_study
2	antigen-presenting	0.528225806451613	discrete	1	212614	nb_study
2	IFN-stress	0.371700879765396	discrete	1	212614	nb_study
5	resident	0.461876832844575	discrete	1	212614	nb_study
5	inflammatory	0.243401759530792	discrete	1	212614	nb_study
5	myofibroblast	0.601173020527859	discrete	1	212614	nb_study
5	ECM-remodeling	0.514296187683284	discrete	1	212614	nb_study
5	antigen-presenting	0.439516129032258	discrete	1	212614	nb_study
5	IFN-stress	0.237903225806452	discrete	1	212614	nb_study
10	resident	0.43841642228739	discrete	1	212614	nb_study
10	inflammatory	0.222873900293255	discrete	1	212614	nb_study
10	myofibroblast	0.565615835777126	discrete	1	212614	nb_study
10	ECM-remodeling	0.373900293255132	discrete	1	212614	nb_study
10	antigen-presenting	0.265395894428152	discrete	1	212614	nb_study
10	IFN-stress	0.164956011730205	discrete	1	212614	nb_study
20	resident	0.402492668621701	discrete	1	212614	nb_study
20	inflammatory	0.404692082111437	discrete	1	212614	nb_study
20	myofibroblast	0.573680351906158	discrete	1	212614	nb_study
20	ECM-remodeling	0.331744868035191	discrete	1	212614	nb_study
20	antigen-presenting	0.313049853372434	discrete	1	212614	nb_study
20	IFN-stress	0.0513196480938416	discrete	1	212614	nb_study
2	resident	0.7408357771261	batch_confounding	1	222614	nb
2	inflammatory	0.69574780058651	batch_confounding	1	222614	nb
2	myofibroblast	0.189166896587722	batch_confounding	1	222614	nb
2	ECM-remodeling	0.717375366568915	batch_confounding	1	222614	nb
2	antigen-presenting	0.427785923753666	batch_confounding	1	222614	nb
2	IFN-stress	0.653958944281525	batch_confounding	1	222614	nb
5	resident	0.659090909090909	batch_confounding	1	222614	nb
5	inflammatory	0.633797653958944	batch_confounding	1	222614	nb
5	myofibroblast	0.174319494820662	batch_confounding	1	222614	nb
5	ECM-remodeling	0.68475073313783	batch_confounding	1	222614	nb
5	antigen-presenting	0.241202346041056	batch_confounding	1	222614	nb
5	IFN-stress	0.501466275659824	batch_confounding	1	222614	nb
10	resident	0.612903225806452	batch_confounding	1	222614	nb
10	inflammatory	0.589076246334311	batch_confounding	1	222614	nb
10	myofibroblast	0.20126477950903	batch_confounding	1	222614	nb
10	ECM-remodeling	0.651026392961877	batch_confounding	1	222614	nb
10	antigen-presenting	0.165689149560117	batch_confounding	1	222614	nb
10	IFN-stress	0.433284457478006	batch_confounding	1	222614	nb
20	resident	0.517595307917889	batch_confounding	1	222614	nb
20	inflammatory	0.491568914956012	batch_confounding	1	222614	nb
20	myofibroblast	0.314361654697619	batch_confounding	1	222614	nb
20	ECM-remodeling	0.614736070381232	batch_confounding	1	222614	nb
20	antigen-presenting	0.150293255131965	batch_confounding	1	222614	nb
20	IFN-stress	0.347140762463343	batch_confounding	1	222614	nb
2	resident	0.73350439882698	batch_confounding	1	222614	nb_study
2	inflammatory	0.687316715542522	batch_confounding	1	222614	nb_study
2	myofibroblast	0.199248465688812	batch_confounding	1	222614	nb_study
2	ECM-remodeling	0.707844574780059	batch_confounding	1	222614	nb_study
2	antigen-presenting	0.412023460410557	batch_confounding	1	222614	nb_study
2	IFN-stress	0.633064516129032	batch_confounding	1	222614	nb_study
5	resident	0.628299120234604	batch_confounding	1	222614	nb_study
5	inflammatory	0.573313782991202	batch_confounding	1	222614	nb_study
5	myofibroblast	0.10888094629177	batch_confounding	1	222614	nb_study
5	ECM-remodeling	0.666055718475073	batch_confounding	1	222614	nb_study
5	antigen-presenting	0.192815249266862	batch_confounding	1	222614	nb_study
5	IFN-stress	0.472140762463343	batch_confounding	1	222614	nb_study
10	resident	0.605205278592375	batch_confounding	1	222614	nb_study
10	inflammatory	0.472140762463343	batch_confounding	1	222614	nb_study
10	myofibroblast	0.157639080489768	batch_confounding	1	222614	nb_study
10	ECM-remodeling	0.642595307917889	batch_confounding	1	222614	nb_study
10	antigen-presenting	0.0773460410557185	batch_confounding	1	222614	nb_study
10	IFN-stress	0.406524926686217	batch_confounding	1	222614	nb_study
20	resident	0.559017595307918	batch_confounding	1	222614	nb_study
20	inflammatory	0.307551319648094	batch_confounding	1	222614	nb_study
20	myofibroblast	0.248739804912343	batch_confounding	1	222614	nb_study
20	ECM-remodeling	0.660923753665689	batch_confounding	1	222614	nb_study
20	antigen-presenting	0.0909090909090909	batch_confounding	1	222614	nb_study
20	IFN-stress	0.364369501466276	batch_confounding	1	222614	nb_study
2	resident	0.669721407624634	rare_transition	1	232614	nb
2	inflammatory	0.592001716667271	rare_transition	1	232614	nb
2	myofibroblast	0.873900293255132	rare_transition	1	232614	nb
2	ECM-remodeling	0.499633431085044	rare_transition	1	232614	nb
2	antigen-presenting	0.422287390029326	rare_transition	1	232614	nb
2	IFN-stress	0.68291788856305	rare_transition	1	232614	nb
5	resident	0.644061583577713	rare_transition	1	232614	nb
5	inflammatory	0.51018183267793	rare_transition	1	232614	nb
5	myofibroblast	0.827712609970675	rare_transition	1	232614	nb
5	ECM-remodeling	0.363269794721408	rare_transition	1	232614	nb
5	antigen-presenting	0.359604105571848	rare_transition	1	232614	nb
5	IFN-stress	0.498900293255132	rare_transition	1	232614	nb
10	resident	0.610703812316716	rare_transition	1	232614	nb
10	inflammatory	0.272060286897293	rare_transition	1	232614	nb
10	myofibroblast	0.659090909090909	rare_transition	1	232614	nb
10	ECM-remodeling	0.26466275659824	rare_transition	1	232614	nb
10	antigen-presenting	0.30058651026393	rare_transition	1	232614	nb
10	IFN-stress	0.424120234604106	rare_transition	1	232614	nb
20	resident	0.587609970674487	rare_transition	1	232614	nb
20	inflammatory	0.0108237066263926	rare_transition	1	232614	nb
20	myofibroblast	0.575513196480938	rare_transition	1	232614	nb
20	ECM-remodeling	0.198313782991202	rare_transition	1	232614	nb
20	antigen-presenting	0.186950146627566	rare_transition	1	232614	nb
20	IFN-stress	0.461143695014663	rare_transition	1	232614	nb
2	resident	0.697214076246334	rare_transition	1	232614	nb_study
2	inflammatory	0.323060124899617	rare_transition	1	232614	nb_study
2	myofibroblast	0.874266862170088	rare_transition	1	232614	nb_study
