n_outer	heldout_nb_objective	heldout_nb_loglik	training_best_objective	training_initial_objective	training_final_objective	objective_improvement	z_stability_delta_vs_previous	marker_gradient_mean_spearman	downstream_status	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc	truth_rmse	truth_dominant_accuracy	transfer_z_convergence_rate	train_n_cells	holdout_n_cells	stop_reason	selection_score	selection_score_components	scenario	replicate	seed	variant	selected_n_outer
2	1.33404143574787	-960.509833738469	1.25475964503761	1.3441591329562	1.25475964503761	0.0893994879185915	NA	0.576996287845113	ok	0.5	0.5	0.501953125	0.174973435542888	0.3125	0.5	24	8	max_iterations	0.746706634376112	heldout_nb_objective=0.3500;z_stability=0.1967;marker_gradient=0.2000;downstream_balanced_accuracy=0.0000	continuous	1	202614	nb	2
10	1.34354830797567	-967.354781742482	1.22845599039899	1.34415642958467	1.22845599039899	0.115700439185682	0.0309409268053456	0.35451022808077	ok	0.65625	0.655913978494624	0.515625	0.205586865132675	0.21875	0.25	24	8	max_iterations	0.509956135841245	heldout_nb_objective=0.0000;z_stability=0.2500;marker_gradient=0.0600;downstream_balanced_accuracy=0.2000	continuous	1	202614	nb	2
5	1.34332614721142	-967.194825992219	1.23640472877994	1.34415293912182	1.23640472877994	0.107748210341886	0.0351679016737824	0.43091283000948	ok	0.625	0.625	0.517578125	0.191386414292062	0.34375	0.625	24	8	max_iterations	0.472933346423189	heldout_nb_objective=0.0082;z_stability=0.1967;marker_gradient=0.1080;downstream_balanced_accuracy=0.1600	continuous	1	202614	nb	2
20	1.34045422158142	-965.12703953862	1.21888383059575	1.34415406287041	1.21888383059575	0.125270232274653	0.0507697310990556	0.25925861172368	ok	0.59375	0.593352883675464	0.5234375	0.228387190056261	0.25	0.375	24	8	max_iterations	0.233910254817824	heldout_nb_objective=0.1139;z_stability=0.0000;marker_gradient=0.0000;downstream_balanced_accuracy=0.1200	continuous	1	202614	nb	2
2	1.50482339084279	-1083.47284140681	1.20346183396081	1.30151623896235	1.20346183396081	0.0980544050015397	NA	0.625815724048771	ok	0.46875	0.442051282051282	0.4765625	0.179213125777421	0.40625	0.875	24	8	max_iterations	0.636440166624716	heldout_nb_objective=0.3500;z_stability=0.0864;marker_gradient=0.2000;downstream_balanced_accuracy=0.0000	continuous	1	202614	nb_study	2
5	1.51219236145184	-1088.77850024532	1.18201890769608	1.30151505872105	1.18201890769608	0.119496151024972	0.0367733782347239	0.515200364968578	ok	0.5	0.5	0.474609375	0.202253808132544	0.34375	0.5	24	8	max_iterations	0.463361816270632	heldout_nb_objective=0.2284;z_stability=0.0864;marker_gradient=0.1200;downstream_balanced_accuracy=0.0286	continuous	1	202614	nb_study	2
10	1.52172128565509	-1095.63932567167	1.17409130820351	1.30151754429764	1.17409130820351	0.12742623609413	0.0296796046359868	0.40968526696353	ok	0.5625	0.56078431372549	0.486328125	0.217689659325875	0.21875	0.375	24	8	max_iterations	0.450447301862974	heldout_nb_objective=0.0711;z_stability=0.2500;marker_gradient=0.0437;downstream_balanced_accuracy=0.0857	continuous	1	202614	nb_study	2
20	1.52602539289154	-1098.73828288191	1.16771574630374	1.30151272223888	1.16771574630374	0.133796975935143	0.0405223853058298	0.3492902300075	ok	0.6875	0.686274509803922	0.53125	0.23547933421974	0.1875	0.125	24	8	max_iterations	0.2	heldout_nb_objective=0.0000;z_stability=0.0000;marker_gradient=0.0000;downstream_balanced_accuracy=0.2000	continuous	1	202614	nb_study	2
2	1.53455831567621	-1104.88198728687	1.3071253204732	1.4011154437223	1.3071253204732	0.0939901232491005	NA	0.537084555229717	ok	0.71875	0.718475073313783	0.587890625	0.31053218370703	0.59375	0.375	24	8	max_iterations	0.85876268831575	heldout_nb_objective=0.3500;z_stability=0.1088;marker_gradient=0.2000;downstream_balanced_accuracy=0.2000	discrete	1	212614	nb	2
5	1.54406856135664	-1111.72936417678	1.29110621037105	1.40110820803911	1.29110621037105	0.110001997668062	0.0350264835649502	0.456072825024438	ok	0.65625	0.655913978494624	0.5546875	0.323475706397091	0.5	0.125	24	8	max_iterations	0.401235899994485	heldout_nb_objective=0.1016;z_stability=0.1088;marker_gradient=0.1242;downstream_balanced_accuracy=0.0667	discrete	1	212614	nb	2
