cell_id	split	group	scenario	replicate	seed	variant
Cell000001	holdout	Donor001	continuous	1	202614	nb
Cell000002	holdout	Donor001	continuous	1	202614	nb
Cell000003	holdout	Donor001	continuous	1	202614	nb
Cell000004	holdout	Donor001	continuous	1	202614	nb
Cell000005	holdout	Donor001	continuous	1	202614	nb
Cell000006	holdout	Donor001	continuous	1	202614	nb
Cell000007	holdout	Donor001	continuous	1	202614	nb
Cell000008	holdout	Donor001	continuous	1	202614	nb
Cell000009	train	Donor002	continuous	1	202614	nb
Cell000010	train	Donor002	continuous	1	202614	nb
Cell000011	train	Donor002	continuous	1	202614	nb
Cell000012	train	Donor002	continuous	1	202614	nb
Cell000013	train	Donor002	continuous	1	202614	nb
Cell000014	train	Donor002	continuous	1	202614	nb
Cell000015	train	Donor002	continuous	1	202614	nb
Cell000016	train	Donor002	continuous	1	202614	nb
Cell000017	train	Donor003	continuous	1	202614	nb
Cell000018	train	Donor003	continuous	1	202614	nb
Cell000019	train	Donor003	continuous	1	202614	nb
Cell000020	train	Donor003	continuous	1	202614	nb
Cell000021	train	Donor003	continuous	1	202614	nb
Cell000022	train	Donor003	continuous	1	202614	nb
Cell000023	train	Donor003	continuous	1	202614	nb
Cell000024	train	Donor003	continuous	1	202614	nb
Cell000025	train	Donor004	continuous	1	202614	nb
Cell000026	train	Donor004	continuous	1	202614	nb
Cell000027	train	Donor004	continuous	1	202614	nb
Cell000028	train	Donor004	continuous	1	202614	nb
Cell000029	train	Donor004	continuous	1	202614	nb
Cell000030	train	Donor004	continuous	1	202614	nb
Cell000031	train	Donor004	continuous	1	202614	nb
Cell000032	train	Donor004	continuous	1	202614	nb
Cell000001	train	Donor001	continuous	1	202614	nb_study
Cell000002	train	Donor001	continuous	1	202614	nb_study
Cell000003	train	Donor001	continuous	1	202614	nb_study
Cell000004	train	Donor001	continuous	1	202614	nb_study
Cell000005	train	Donor001	continuous	1	202614	nb_study
Cell000006	train	Donor001	continuous	1	202614	nb_study
Cell000007	train	Donor001	continuous	1	202614	nb_study
Cell000008	train	Donor001	continuous	1	202614	nb_study
Cell000009	train	Donor002	continuous	1	202614	nb_study
Cell000010	train	Donor002	continuous	1	202614	nb_study
Cell000011	train	Donor002	continuous	1	202614	nb_study
Cell000012	train	Donor002	continuous	1	202614	nb_study
Cell000013	train	Donor002	continuous	1	202614	nb_study
Cell000014	train	Donor002	continuous	1	202614	nb_study
Cell000015	train	Donor002	continuous	1	202614	nb_study
Cell000016	train	Donor002	continuous	1	202614	nb_study
Cell000017	train	Donor003	continuous	1	202614	nb_study
Cell000018	train	Donor003	continuous	1	202614	nb_study
Cell000019	train	Donor003	continuous	1	202614	nb_study
Cell000020	train	Donor003	continuous	1	202614	nb_study
Cell000021	train	Donor003	continuous	1	202614	nb_study
Cell000022	train	Donor003	continuous	1	202614	nb_study
Cell000023	train	Donor003	continuous	1	202614	nb_study
Cell000024	train	Donor003	continuous	1	202614	nb_study
Cell000025	holdout	Donor004	continuous	1	202614	nb_study
Cell000026	holdout	Donor004	continuous	1	202614	nb_study
Cell000027	holdout	Donor004	continuous	1	202614	nb_study
Cell000028	holdout	Donor004	continuous	1	202614	nb_study
Cell000029	holdout	Donor004	continuous	1	202614	nb_study
Cell000030	holdout	Donor004	continuous	1	202614	nb_study
Cell000031	holdout	Donor004	continuous	1	202614	nb_study
Cell000032	holdout	Donor004	continuous	1	202614	nb_study
Cell000001	train	Donor001	discrete	1	212614	nb
Cell000002	train	Donor001	discrete	1	212614	nb
Cell000003	train	Donor001	discrete	1	212614	nb
Cell000004	train	Donor001	discrete	1	212614	nb
Cell000005	train	Donor001	discrete	1	212614	nb
Cell000006	train	Donor001	discrete	1	212614	nb
Cell000007	train	Donor001	discrete	1	212614	nb
Cell000008	train	Donor001	discrete	1	212614	nb
Cell000009	train	Donor002	discrete	1	212614	nb
Cell000010	train	Donor002	discrete	1	212614	nb
Cell000011	train	Donor002	discrete	1	212614	nb
Cell000012	train	Donor002	discrete	1	212614	nb
Cell000013	train	Donor002	discrete	1	212614	nb
Cell000014	train	Donor002	discrete	1	212614	nb
Cell000015	train	Donor002	discrete	1	212614	nb
Cell000016	train	Donor002	discrete	1	212614	nb
Cell000017	train	Donor003	discrete	1	212614	nb
Cell000018	train	Donor003	discrete	1	212614	nb
Cell000019	train	Donor003	discrete	1	212614	nb
Cell000020	train	Donor003	discrete	1	212614	nb
Cell000021	train	Donor003	discrete	1	212614	nb
Cell000022	train	Donor003	discrete	1	212614	nb
Cell000023	train	Donor003	discrete	1	212614	nb
Cell000024	train	Donor003	discrete	1	212614	nb
Cell000025	holdout	Donor004	discrete	1	212614	nb
Cell000026	holdout	Donor004	discrete	1	212614	nb
Cell000027	holdout	Donor004	discrete	1	212614	nb
Cell000028	holdout	Donor004	discrete	1	212614	nb
Cell000029	holdout	Donor004	discrete	1	212614	nb
Cell000030	holdout	Donor004	discrete	1	212614	nb
Cell000031	holdout	Donor004	discrete	1	212614	nb
Cell000032	holdout	Donor004	discrete	1	212614	nb
Cell000001	train	Donor001	discrete	1	212614	nb_study
Cell000002	train	Donor001	discrete	1	212614	nb_study
Cell000003	train	Donor001	discrete	1	212614	nb_study
Cell000004	train	Donor001	discrete	1	212614	nb_study
Cell000005	train	Donor001	discrete	1	212614	nb_study
Cell000006	train	Donor001	discrete	1	212614	nb_study
Cell000007	train	Donor001	discrete	1	212614	nb_study
Cell000008	train	Donor001	discrete	1	212614	nb_study
Cell000009	train	Donor002	discrete	1	212614	nb_study
Cell000010	train	Donor002	discrete	1	212614	nb_study
Cell000011	train	Donor002	discrete	1	212614	nb_study
Cell000012	train	Donor002	discrete	1	212614	nb_study
Cell000013	train	Donor002	discrete	1	212614	nb_study
Cell000014	train	Donor002	discrete	1	212614	nb_study
Cell000015	train	Donor002	discrete	1	212614	nb_study
Cell000016	train	Donor002	discrete	1	212614	nb_study
Cell000017	train	Donor003	discrete	1	212614	nb_study
Cell000018	train	Donor003	discrete	1	212614	nb_study
Cell000019	train	Donor003	discrete	1	212614	nb_study
Cell000020	train	Donor003	discrete	1	212614	nb_study
Cell000021	train	Donor003	discrete	1	212614	nb_study
Cell000022	train	Donor003	discrete	1	212614	nb_study
Cell000023	train	Donor003	discrete	1	212614	nb_study
Cell000024	train	Donor003	discrete	1	212614	nb_study
Cell000025	holdout	Donor004	discrete	1	212614	nb_study
Cell000026	holdout	Donor004	discrete	1	212614	nb_study
Cell000027	holdout	Donor004	discrete	1	212614	nb_study
Cell000028	holdout	Donor004	discrete	1	212614	nb_study
Cell000029	holdout	Donor004	discrete	1	212614	nb_study
Cell000030	holdout	Donor004	discrete	1	212614	nb_study
Cell000031	holdout	Donor004	discrete	1	212614	nb_study
Cell000032	holdout	Donor004	discrete	1	212614	nb_study
Cell000001	train	Donor001	batch_confounding	1	222614	nb
Cell000002	train	Donor001	batch_confounding	1	222614	nb
Cell000003	train	Donor001	batch_confounding	1	222614	nb
Cell000004	train	Donor001	batch_confounding	1	222614	nb
Cell000005	train	Donor001	batch_confounding	1	222614	nb
Cell000006	train	Donor001	batch_confounding	1	222614	nb
