scenario	method	n_replicates	rmse_mean	rmse_sd	dominant_accuracy_mean	dominant_accuracy_sd	mean_entropy_pred_mean	mean_entropy_pred_sd
continuous	marker_scoring	3	0.131405173809012	0.0122252768906872	0.512345679012346	0.0787490791492165	1.72661404567231	0.0210032464966334
continuous	fibrodynmix_initializer	3	0.132094732967158	0.0124965801126164	0.478395061728395	0.0466039162671034	1.68224732428083	0.0232132502917793
continuous	fibrodynmix_nb	3	0.145794918748965	0.0100405516747558	0.462962962962963	0.0515533737299076	1.55735995052092	0.0254607848029835
continuous	fibrodynmix_vi	3	0.146358184289435	0.00913303481856693	0.450617283950617	0.0534583582582987	1.56050189148942	0.0264063531970805
discrete	marker_scoring	3	0.305268265898778	0.0028417306439156	0.941358024691358	0.0106916716516597	1.68443763980456	0.0139218830909726
discrete	fibrodynmix_initializer	3	0.283364656331755	0.00289501991630811	0.916666666666667	0.0185185185185185	1.59899669897244	0.0150665992281135
discrete	fibrodynmix_nb	3	0.28489459661269	0.00260718979228588	0.867283950617284	0.0297643542005955	1.46061904698282	0.0074046552156082
discrete	fibrodynmix_vi	3	0.287748839773376	0.0031728291930765	0.851851851851852	0.0320750149549792	1.46933055551861	0.00847336132105643
batch_confounding	marker_scoring	3	0.171816266693866	0.0125980267130546	0.604938271604938	0.0682510629243703	1.73170376734818	0.00387081413435476
batch_confounding	fibrodynmix_initializer	3	0.167181476389451	0.0141537672165637	0.580246913580247	0.0385493703604839	1.67597659538066	0.00636901613700352
batch_confounding	fibrodynmix_nb	3	0.175221474297586	0.0127529708246734	0.533950617283951	0.045674841317743	1.54635837686042	0.00795738202196682
batch_confounding	fibrodynmix_vi	3	0.175623670558322	0.0124817321320726	0.527777777777778	0.0403601754031544	1.54960659611619	0.00880480551033135
rare_transition	marker_scoring	3	0.172418405050113	0.00927140435616223	0.527777777777778	0.112262552342427	1.74194436720661	0.00523541332454469
rare_transition	fibrodynmix_initializer	3	0.171511070410546	0.00885093604581128	0.484567901234568	0.0950296562860534	1.69554462261778	0.00657910493309081
rare_transition	fibrodynmix_nb	3	0.18190512122156	0.00873021669411551	0.41358024691358	0.0616511862822166	1.56398121255672	0.0108600276844669
rare_transition	fibrodynmix_vi	3	0.182584600157838	0.0081659023265843	0.41358024691358	0.0595287084011911	1.56780896692766	0.00956641666054932
