scenario	replicate	method	cell_id	true_entropy	pred_entropy	entropy_abs_error
continuous	1	marker_scoring	Cell000001	1.33581770809907	1.73739509829278	0.401577390193709
continuous	1	marker_scoring	Cell000002	1.23117007880125	1.75443367760322	0.523263598801966
continuous	1	marker_scoring	Cell000003	1.43336256352193	1.67398059948325	0.240618035961319
continuous	1	marker_scoring	Cell000004	1.12992835049108	1.6921936713332	0.562265320842123
continuous	1	marker_scoring	Cell000005	1.24792877676539	1.6643155367176	0.416386759952215
continuous	1	marker_scoring	Cell000006	1.06975863386125	1.71738719657385	0.6476285627126
continuous	1	marker_scoring	Cell000007	1.29935375201822	1.76060973007534	0.461255978057115
continuous	1	marker_scoring	Cell000008	1.50125414603261	1.76507789333836	0.263823747305748
continuous	1	marker_scoring	Cell000009	1.23444554647316	1.73611756538521	0.501672018912046
continuous	1	marker_scoring	Cell000010	1.46387495037207	1.75401138626322	0.290136435891154
continuous	1	marker_scoring	Cell000011	1.18248664538469	1.68873560805848	0.506248962673795
continuous	1	marker_scoring	Cell000012	1.42957950261474	1.65816966957126	0.22859016695651
continuous	1	marker_scoring	Cell000013	1.22572112375302	1.71606886115736	0.49034773740434
continuous	1	marker_scoring	Cell000014	1.35411193787718	1.61723222625252	0.263120288375341
continuous	1	marker_scoring	Cell000015	1.14129792893749	1.74399479056182	0.602696861624332
continuous	1	marker_scoring	Cell000016	1.18796767296746	1.72583388906842	0.537866216100962
continuous	1	marker_scoring	Cell000017	1.4686790975385	1.75389735456523	0.285218257026723
continuous	1	marker_scoring	Cell000018	1.19762539337932	1.7014832881459	0.503857894766583
continuous	1	marker_scoring	Cell000019	1.54263012701804	1.74973674820913	0.207106621191088
continuous	1	marker_scoring	Cell000020	1.67282344933981	1.75640702701629	0.0835835776764846
continuous	1	marker_scoring	Cell000021	1.58190175862164	1.77784811644179	0.19594635782015
continuous	1	marker_scoring	Cell000022	1.58283118587999	1.68259139422722	0.099760208347226
continuous	1	marker_scoring	Cell000023	1.64943118589611	1.71784756799489	0.0684163820987778
continuous	1	marker_scoring	Cell000024	1.6168311122817	1.76933624006836	0.152505127786653
continuous	1	marker_scoring	Cell000025	1.64639306104263	1.75311434121213	0.106721280169501
continuous	1	marker_scoring	Cell000026	1.65847069248899	1.72982224303006	0.0713515505410689
