scenario	replicate	method	state	marker_auprc
continuous	1	fibrodynmix_initializer	resident	0.942708333333333
continuous	1	fibrodynmix_initializer	inflammatory	0.669339225589226
continuous	1	fibrodynmix_initializer	myofibroblast	0.685062741312741
continuous	1	fibrodynmix_initializer	ECM-remodeling	0.609061771561772
continuous	1	fibrodynmix_initializer	antigen-presenting	0.551753354781939
continuous	1	fibrodynmix_initializer	IFN-stress	0.691018002028397
continuous	1	fibrodynmix_nb	resident	0.535708808735124
continuous	1	fibrodynmix_nb	inflammatory	0.52822217378669
continuous	1	fibrodynmix_nb	myofibroblast	0.55793483477307
continuous	1	fibrodynmix_nb	ECM-remodeling	0.345667156119742
continuous	1	fibrodynmix_nb	antigen-presenting	0.377286255411255
continuous	1	fibrodynmix_nb	IFN-stress	0.264058779761905
continuous	1	fibrodynmix_vi	resident	0.535708808735124
continuous	1	fibrodynmix_vi	inflammatory	0.52822217378669
continuous	1	fibrodynmix_vi	myofibroblast	0.558065451282997
continuous	1	fibrodynmix_vi	ECM-remodeling	0.345667156119742
continuous	1	fibrodynmix_vi	antigen-presenting	0.377286255411255
continuous	1	fibrodynmix_vi	IFN-stress	0.264058779761905
continuous	2	fibrodynmix_initializer	resident	0.714084507042254
continuous	2	fibrodynmix_initializer	inflammatory	0.800773125342091
continuous	2	fibrodynmix_initializer	myofibroblast	0.854125615763547
continuous	2	fibrodynmix_initializer	ECM-remodeling	0.658570906432749
continuous	2	fibrodynmix_initializer	antigen-presenting	0.793154761904762
continuous	2	fibrodynmix_initializer	IFN-stress	0.50654325270949
continuous	2	fibrodynmix_nb	resident	0.683451641526176
continuous	2	fibrodynmix_nb	inflammatory	0.515654761904762
continuous	2	fibrodynmix_nb	myofibroblast	0.482016673628516
continuous	2	fibrodynmix_nb	ECM-remodeling	0.475805186415652
continuous	2	fibrodynmix_nb	antigen-presenting	0.5070966259193
continuous	2	fibrodynmix_nb	IFN-stress	0.419065893741507
continuous	2	fibrodynmix_vi	resident	0.683451641526176
continuous	2	fibrodynmix_vi	inflammatory	0.515458683473389
continuous	2	fibrodynmix_vi	myofibroblast	0.482016673628516
continuous	2	fibrodynmix_vi	ECM-remodeling	0.475805186415652
continuous	2	fibrodynmix_vi	antigen-presenting	0.5070966259193
continuous	2	fibrodynmix_vi	IFN-stress	0.419065893741507
continuous	3	fibrodynmix_initializer	resident	1
continuous	3	fibrodynmix_initializer	inflammatory	0.376436335403727
continuous	3	fibrodynmix_initializer	myofibroblast	0.660417197181903
continuous	3	fibrodynmix_initializer	ECM-remodeling	0.804007820136852
continuous	3	fibrodynmix_initializer	antigen-presenting	0.659848484848485
continuous	3	fibrodynmix_initializer	IFN-stress	0.397143259375313
continuous	3	fibrodynmix_nb	resident	0.7328125
continuous	3	fibrodynmix_nb	inflammatory	0.325008267195767
continuous	3	fibrodynmix_nb	myofibroblast	0.252219742063492
continuous	3	fibrodynmix_nb	ECM-remodeling	0.28905303030303
continuous	3	fibrodynmix_nb	antigen-presenting	0.463929557749783
continuous	3	fibrodynmix_nb	IFN-stress	0.427191752625365
continuous	3	fibrodynmix_vi	resident	0.734624094202899
continuous	3	fibrodynmix_vi	inflammatory	0.325008267195767
continuous	3	fibrodynmix_vi	myofibroblast	0.252219742063492
continuous	3	fibrodynmix_vi	ECM-remodeling	0.28905303030303
continuous	3	fibrodynmix_vi	antigen-presenting	0.463929557749783
continuous	3	fibrodynmix_vi	IFN-stress	0.427191752625365
discrete	1	fibrodynmix_initializer	resident	0.932426948051948
discrete	1	fibrodynmix_initializer	inflammatory	0.888368983957219
discrete	1	fibrodynmix_initializer	myofibroblast	0.986111111111111
discrete	1	fibrodynmix_initializer	ECM-remodeling	0.975
discrete	1	fibrodynmix_initializer	antigen-presenting	0.681574675324675
discrete	1	fibrodynmix_initializer	IFN-stress	0.584242951754744
discrete	1	fibrodynmix_nb	resident	0.745940382081686
discrete	1	fibrodynmix_nb	inflammatory	0.870238095238095
discrete	1	fibrodynmix_nb	myofibroblast	0.76963141025641
