scenario	replicate	seed	method	study_l2	marker_l2	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_final_objective	nb_best_objective	nb_objective_improvement	nb_best_iteration	nb_executed_iterations	nb_stop_reason	nb_any_rollback	nb_rollback_count	study_effect_l2_norm	study_effect_mean_abs
batch_confounding	1	410	fibrodynmix_nb	NA	0.05	0.182773145204566	0.133172590541445	0.375	1.23660828880167	1.44924119150847	1.3639819595899	1.30323217541894	1.30323217541894	0.0607497841709566	2	2	max_iterations	FALSE	0	NA	NA
batch_confounding	1	410	fibrodynmix_nb_study	0.05	0.05	0.19128412180354	0.138859840182678	0.354166666666667	1.23660828880167	1.46767225797076	1.36398095120776	1.29635855273746	1.29635855273746	0.0676223984703008	2	2	max_iterations	FALSE	0	2.68640498792962	0.130914464279306
batch_confounding	1	410	fibrodynmix_nb_study	0.05	0.1	0.203943230624761	0.147013985569512	0.333333333333333	1.23660828880167	1.37953321358712	1.37124453039015	1.30092782695028	1.30092782695028	0.0703167034398657	2	2	max_iterations	FALSE	0	2.92865655902452	0.143824793891398
batch_confounding	1	410	fibrodynmix_nb_study	0.1	0.05	0.191206677711206	0.138789749489555	0.354166666666667	1.23660828880167	1.4678494283451	1.36397910302353	1.2965166175577	1.2965166175577	0.0674624854658263	2	2	max_iterations	FALSE	0	2.63872423637923	0.129290160658651
batch_confounding	1	410	fibrodynmix_nb_study	0.1	0.1	0.203840982451293	0.146943358527393	0.333333333333333	1.23660828880167	1.37948430796714	1.37124560376427	1.30102871729719	1.30102871729719	0.0702168864670729	2	2	max_iterations	FALSE	0	2.87806034505973	0.142116662673696
batch_confounding	1	410	fibrodynmix_nb_study	0.5	0.05	0.190513072237834	0.138342069365258	0.354166666666667	1.23660828880167	1.46717829602054	1.36397905378454	1.29713627977895	1.29713627977895	0.0668427740055897	2	2	max_iterations	FALSE	0	2.34629425737962	0.118536377976496
batch_confounding	1	410	fibrodynmix_nb_study	0.5	0.1	0.203079148913199	0.146267460445031	0.333333333333333	1.23660828880167	1.38090215333905	1.37124671781009	1.30172643924672	1.30172643924672	0.069520278563366	2	2	max_iterations	FALSE	0	2.57741695309737	0.131061178694613
batch_confounding	1	410	fibrodynmix_nb_study	1	0.05	0.189856419513251	0.137928314061187	0.354166666666667	1.23660828880167	1.46647173446116	1.36397790030975	1.29773897808404	1.29773897808404	0.0662389222257109	2	2	max_iterations	FALSE	0	2.10021503905166	0.108246694490121
batch_confounding	1	410	fibrodynmix_nb_study	1	0.1	0.202371134206561	0.14570315406299	0.333333333333333	1.23660828880167	1.3792647500037	1.37124409565867	1.3024566753139	1.3024566753139	0.0687874203447711	2	2	max_iterations	FALSE	0	2.31207635479883	0.119699345824987
batch_confounding	1	410	fibrodynmix_nb_study	5	0.05	0.187101682965775	0.135960745571388	0.354166666666667	1.23660828880167	1.46124315677073	1.36397885783365	1.30014279838765	1.30014279838765	0.0638360594459975	2	2	max_iterations	FALSE	0	1.249257178471	0.0668070359224823
batch_confounding	1	410	fibrodynmix_nb_study	5	0.1	0.199183465178573	0.143367521486138	0.333333333333333	1.23660828880167	1.37116292744743	1.37124534792788	1.30525962035477	1.30525962035477	0.065985727573117	2	2	max_iterations	FALSE	0	1.3738186407309	0.0736746904551976
batch_confounding	2	411	fibrodynmix_nb	NA	0.05	0.18625755883007	0.13930854722764	0.5	1.22227183720647	1.4612773035049	1.30098294483855	1.24095936094121	1.24095936094121	0.0600235838973386	2	2	max_iterations	FALSE	0	NA	NA
batch_confounding	2	411	fibrodynmix_nb_study	0.05	0.05	0.196141473512085	0.14458383761341	0.458333333333333	1.22227183720647	1.4804283615072	1.3009866579319	1.23333488426127	1.23333488426127	0.0676517736706341	2	2	max_iterations	FALSE	0	3.06924552656032	0.142614373394087
batch_confounding	2	411	fibrodynmix_nb_study	0.05	0.1	0.207151406354336	0.152062684584772	0.416666666666667	1.22227183720647	1.40128989205533	1.30791279942903	1.23804228327384	1.23804228327384	0.0698705161551887	2	2	max_iterations	FALSE	0	3.37044194572637	0.154838682530194
batch_confounding	2	411	fibrodynmix_nb_study	0.1	0.05	0.196026749311826	0.144512312617462	0.458333333333333	1.22227183720647	1.48034574157885	1.30098581022936	1.23346403088775	1.23346403088775	0.0675217793416119	2	2	max_iterations	FALSE	0	2.99620405300275	0.140553883124559
batch_confounding	2	411	fibrodynmix_nb_study	0.1	0.1	0.206997224161159	0.151978080727749	0.416666666666667	1.22227183720647	1.40138046272606	1.30792187973892	1.23818344696916	1.23818344696916	0.0697384327697601	2	2	max_iterations	FALSE	0	3.29508052413598	0.152735755102037
batch_confounding	2	411	fibrodynmix_nb_study	0.5	0.05	0.195205151057427	0.144031466219129	0.458333333333333	1.22227183720647	1.4800199631053	1.30098790054973	1.23431297580735	1.23431297580735	0.066674924742379	2	2	max_iterations	FALSE	0	2.59185298150579	0.127136321468427
batch_confounding	2	411	fibrodynmix_nb_study	0.5	0.1	0.206006519875248	0.15137861821429	0.416666666666667	1.22227183720647	1.40100529133545	1.30791734621596	1.23918050750024	1.23918050750024	0.0687368387157219	2	2	max_iterations	FALSE	0	2.8632116218679	0.13853541842297
batch_confounding	2	411	fibrodynmix_nb_study	1	0.05	0.194448424148048	0.143597037341453	0.458333333333333	1.22227183720647	1.47890947653106	1.3009891521241	1.2350929720108	1.2350929720108	0.0658961801133011	2	2	max_iterations	FALSE	0	2.28038058397873	0.114682435962333
batch_confounding	2	411	fibrodynmix_nb_study	1	0.1	0.204916661440765	0.150721022274292	0.416666666666667	1.22227183720647	1.40066933138307	1.30791389449689	1.24012601643695	1.24012601643695	0.0677878780599439	2	2	max_iterations	FALSE	0	2.52199431487481	0.125211046562933
batch_confounding	2	411	fibrodynmix_nb_study	5	0.05	0.19127645823642	0.141983636393385	0.479166666666667	1.22227183720647	1.47391686446997	1.30098354743055	1.23799261753103	1.23799261753103	0.0629909298995186	2	2	max_iterations	FALSE	0	1.29309504486542	0.0672655965197451
