source_state	target_state	flow
resident	resident	0.132861045617085
inflammatory	resident	2.4943692027509e-33
myofibroblast	resident	1.9168733634498e-33
ECM-remodeling	resident	2.56512157466152e-33
antigen-presenting	resident	1.37978432646141e-18
IFN-stress	resident	1.37490415002021e-18
resident	inflammatory	0.190843715436276
inflammatory	inflammatory	0.0726708904683148
myofibroblast	inflammatory	1.24003343179597e-17
ECM-remodeling	inflammatory	1.65938792298562e-17
antigen-presenting	inflammatory	0.00892588277402422
IFN-stress	inflammatory	0.00889431270760487
resident	myofibroblast	0.247190095819785
inflammatory	myofibroblast	2.09003669022791e-17
myofibroblast	myofibroblast	0.0723346478387683
ECM-remodeling	myofibroblast	2.1493202369662e-17
antigen-presenting	myofibroblast	0.0115612390648721
IFN-stress	myofibroblast	0.0115203479738273
resident	ECM-remodeling	0.130444720836214
inflammatory	ECM-remodeling	1.10293356086965e-17
myofibroblast	ECM-remodeling	8.47582612130654e-18
ECM-remodeling	ECM-remodeling	0.0510806416658902
antigen-presenting	ECM-remodeling	0.00610098312125524
IFN-stress	ECM-remodeling	0.00607940447774875
resident	antigen-presenting	1.17622142983734e-16
inflammatory	antigen-presenting	9.94516360390364e-33
myofibroblast	antigen-presenting	7.64266139368987e-33
ECM-remodeling	antigen-presenting	1.02272565327449e-32
antigen-presenting	antigen-presenting	0.0247754857464933
IFN-stress	antigen-presenting	5.48180545869357e-18
resident	IFN-stress	1.17759020688781e-16
inflammatory	IFN-stress	9.95673685989008e-33
myofibroblast	IFN-stress	7.65155521185613e-33
ECM-remodeling	IFN-stress	1.02391580622326e-32
antigen-presenting	IFN-stress	5.50766480231792e-18
IFN-stress	IFN-stress	0.0247165864518405
